img_path;labels;predictions
Pasture_1218.jpg;Pasture;Pasture
Pasture_464.jpg;Pasture;Pasture
PermanentCrop_1512.jpg;PermanentCrop;PermanentCrop
Forest_776.jpg;Forest;Forest
HerbaceousVegetation_1166.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_738.jpg;Residential;Residential
Highway_1889.jpg;Highway;Highway
HerbaceousVegetation_795.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_63.jpg;Forest;Forest
HerbaceousVegetation_2921.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_728.jpg;Pasture;Pasture
AnnualCrop_2932.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1670.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1317.jpg;Residential;Residential
Residential_2315.jpg;Residential;Residential
River_2274.jpg;River;Highway
HerbaceousVegetation_2488.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2763.jpg;Residential;Residential
Forest_1151.jpg;Forest;Forest
HerbaceousVegetation_431.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1875.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_651.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_868.jpg;Forest;Forest
Forest_995.jpg;Forest;Forest
Highway_2361.jpg;Highway;Highway
HerbaceousVegetation_1734.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_198.jpg;Pasture;Pasture
Highway_104.jpg;Highway;Highway
SeaLake_2781.jpg;SeaLake;SeaLake
PermanentCrop_1096.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1995.jpg;PermanentCrop;PermanentCrop
Highway_594.jpg;Highway;Highway
Pasture_87.jpg;Pasture;Pasture
Forest_2712.jpg;Forest;Forest
SeaLake_1434.jpg;SeaLake;SeaLake
Industrial_2322.jpg;Industrial;Industrial
Forest_740.jpg;Forest;Forest
Forest_2685.jpg;Forest;Forest
Residential_35.jpg;Residential;Residential
Pasture_642.jpg;Pasture;Pasture
SeaLake_908.jpg;SeaLake;SeaLake
AnnualCrop_2733.jpg;AnnualCrop;AnnualCrop
Forest_591.jpg;Forest;Forest
SeaLake_1975.jpg;SeaLake;SeaLake
Industrial_342.jpg;Industrial;Industrial
Industrial_2022.jpg;Industrial;Industrial
Highway_74.jpg;Highway;Highway
HerbaceousVegetation_2706.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1228.jpg;River;River
Forest_1615.jpg;Forest;Forest
Highway_1077.jpg;Highway;Highway
Pasture_142.jpg;Pasture;Pasture
PermanentCrop_2319.jpg;PermanentCrop;PermanentCrop
AnnualCrop_663.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_21.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_23.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1078.jpg;River;River
Residential_2081.jpg;Residential;Residential
SeaLake_852.jpg;SeaLake;SeaLake
Forest_730.jpg;Forest;Forest
HerbaceousVegetation_1087.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_41.jpg;Forest;Forest
PermanentCrop_770.jpg;PermanentCrop;PermanentCrop
Residential_1256.jpg;Residential;Residential
SeaLake_2249.jpg;SeaLake;SeaLake
SeaLake_2760.jpg;SeaLake;SeaLake
AnnualCrop_2829.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1535.jpg;AnnualCrop;AnnualCrop
SeaLake_976.jpg;SeaLake;SeaLake
Pasture_379.jpg;Pasture;Pasture
Forest_1855.jpg;Forest;Forest
SeaLake_2254.jpg;SeaLake;SeaLake
Industrial_212.jpg;Industrial;Industrial
AnnualCrop_277.jpg;AnnualCrop;AnnualCrop
River_263.jpg;River;River
SeaLake_1242.jpg;SeaLake;SeaLake
Industrial_1737.jpg;Industrial;Industrial
Forest_1313.jpg;Forest;Forest
AnnualCrop_2483.jpg;AnnualCrop;AnnualCrop
Pasture_660.jpg;Pasture;Pasture
Industrial_538.jpg;Industrial;Industrial
SeaLake_891.jpg;SeaLake;SeaLake
AnnualCrop_2697.jpg;AnnualCrop;AnnualCrop
Highway_250.jpg;Highway;Highway
Industrial_755.jpg;Industrial;Industrial
Forest_2989.jpg;Forest;Forest
River_593.jpg;River;River
Forest_213.jpg;Forest;Forest
Forest_233.jpg;Forest;Forest
AnnualCrop_840.jpg;AnnualCrop;AnnualCrop
River_1486.jpg;River;River
PermanentCrop_601.jpg;PermanentCrop;PermanentCrop
SeaLake_223.jpg;SeaLake;SeaLake
Forest_2075.jpg;Forest;Forest
SeaLake_2113.jpg;SeaLake;SeaLake
SeaLake_1244.jpg;SeaLake;SeaLake
HerbaceousVegetation_648.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1998.jpg;SeaLake;SeaLake
Forest_3000.jpg;Forest;Forest
Forest_471.jpg;Forest;Forest
Pasture_1287.jpg;Pasture;Pasture
SeaLake_2361.jpg;SeaLake;SeaLake
AnnualCrop_216.jpg;AnnualCrop;AnnualCrop
SeaLake_1787.jpg;SeaLake;SeaLake
HerbaceousVegetation_851.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_163.jpg;Forest;Forest
SeaLake_2931.jpg;SeaLake;SeaLake
SeaLake_1777.jpg;SeaLake;SeaLake
HerbaceousVegetation_2650.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1989.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2571.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2606.jpg;Forest;Forest
SeaLake_445.jpg;SeaLake;SeaLake
Highway_2194.jpg;Highway;Highway
SeaLake_844.jpg;SeaLake;SeaLake
Forest_186.jpg;Forest;Forest
Pasture_1823.jpg;Pasture;Pasture
AnnualCrop_68.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1716.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_534.jpg;Industrial;Industrial
Highway_679.jpg;Highway;Highway
PermanentCrop_645.jpg;PermanentCrop;PermanentCrop
River_2185.jpg;River;River
River_917.jpg;River;River
Industrial_2053.jpg;Industrial;Industrial
PermanentCrop_1556.jpg;PermanentCrop;PermanentCrop
SeaLake_1354.jpg;SeaLake;SeaLake
PermanentCrop_1737.jpg;PermanentCrop;PermanentCrop
Residential_784.jpg;Residential;Residential
Residential_2641.jpg;Residential;Residential
Industrial_501.jpg;Industrial;Industrial
SeaLake_1866.jpg;SeaLake;SeaLake
Highway_1974.jpg;Highway;Highway
River_1723.jpg;River;River
Industrial_2256.jpg;Industrial;Industrial
Highway_2500.jpg;Highway;Highway
AnnualCrop_799.jpg;AnnualCrop;AnnualCrop
Forest_3.jpg;Forest;Forest
HerbaceousVegetation_992.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1033.jpg;PermanentCrop;PermanentCrop
Forest_341.jpg;Forest;Forest
Highway_1352.jpg;Highway;Highway
River_2227.jpg;River;River
SeaLake_1931.jpg;SeaLake;SeaLake
HerbaceousVegetation_1109.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_716.jpg;PermanentCrop;PermanentCrop
River_488.jpg;River;River
Forest_1843.jpg;Forest;Forest
HerbaceousVegetation_1481.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1744.jpg;Pasture;Pasture
HerbaceousVegetation_2536.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1177.jpg;Pasture;Pasture
River_2155.jpg;River;River
Residential_289.jpg;Residential;Residential
AnnualCrop_831.jpg;AnnualCrop;AnnualCrop
Highway_143.jpg;Highway;Highway
HerbaceousVegetation_2956.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1943.jpg;PermanentCrop;PermanentCrop
Residential_2611.jpg;Residential;Residential
PermanentCrop_1203.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1114.jpg;AnnualCrop;AnnualCrop
PermanentCrop_161.jpg;PermanentCrop;PermanentCrop
Residential_583.jpg;Residential;Residential
Pasture_1033.jpg;Pasture;Pasture
Residential_2569.jpg;Residential;Residential
PermanentCrop_225.jpg;PermanentCrop;PermanentCrop
Pasture_1899.jpg;Pasture;Pasture
Forest_2229.jpg;Forest;Forest
Forest_2861.jpg;Forest;Forest
AnnualCrop_323.jpg;AnnualCrop;AnnualCrop
Pasture_119.jpg;Pasture;HerbaceousVegetation
River_2055.jpg;River;River
Highway_1792.jpg;Highway;Highway
AnnualCrop_2750.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2028.jpg;AnnualCrop;AnnualCrop
Industrial_2348.jpg;Industrial;Industrial
Industrial_1123.jpg;Industrial;Industrial
Highway_694.jpg;Highway;Highway
Industrial_23.jpg;Industrial;Industrial
SeaLake_1336.jpg;SeaLake;SeaLake
Forest_837.jpg;Forest;Forest
HerbaceousVegetation_1329.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1444.jpg;Pasture;Pasture
River_1248.jpg;River;River
Forest_2702.jpg;Forest;Forest
SeaLake_929.jpg;SeaLake;SeaLake
Industrial_2156.jpg;Industrial;Industrial
AnnualCrop_573.jpg;AnnualCrop;AnnualCrop
Highway_2416.jpg;Highway;Highway
HerbaceousVegetation_1529.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1838.jpg;Industrial;Industrial
Pasture_1904.jpg;Pasture;Pasture
PermanentCrop_1834.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2827.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2312.jpg;Residential;Residential
AnnualCrop_1901.jpg;AnnualCrop;AnnualCrop
River_2334.jpg;River;River
HerbaceousVegetation_1122.jpg;HerbaceousVegetation;HerbaceousVegetation
River_984.jpg;River;River
Forest_2505.jpg;Forest;Forest
River_1875.jpg;River;River
Residential_1186.jpg;Residential;Residential
SeaLake_2878.jpg;SeaLake;SeaLake
Residential_403.jpg;Residential;Residential
Residential_2042.jpg;Residential;Residential
HerbaceousVegetation_2194.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1701.jpg;Forest;Forest
Pasture_1178.jpg;Pasture;River
Highway_1960.jpg;Highway;Highway
Forest_510.jpg;Forest;Forest
AnnualCrop_1664.jpg;AnnualCrop;AnnualCrop
Forest_1636.jpg;Forest;Forest
Forest_1241.jpg;Forest;Forest
Pasture_1867.jpg;Pasture;Pasture
Forest_2546.jpg;Forest;Forest
Industrial_2418.jpg;Industrial;Industrial
PermanentCrop_2185.jpg;PermanentCrop;PermanentCrop
Highway_546.jpg;Highway;Highway
HerbaceousVegetation_1611.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1196.jpg;PermanentCrop;PermanentCrop
River_690.jpg;River;River
River_2147.jpg;River;River
Forest_1884.jpg;Forest;Forest
Industrial_512.jpg;Industrial;Industrial
HerbaceousVegetation_2969.jpg;HerbaceousVegetation;HerbaceousVegetation
River_736.jpg;River;River
SeaLake_1444.jpg;SeaLake;SeaLake
Forest_2332.jpg;Forest;Forest
Residential_860.jpg;Residential;Residential
Residential_1569.jpg;Residential;Residential
SeaLake_2343.jpg;SeaLake;SeaLake
AnnualCrop_2453.jpg;AnnualCrop;AnnualCrop
River_236.jpg;River;River
SeaLake_451.jpg;SeaLake;SeaLake
Industrial_320.jpg;Industrial;Industrial
Forest_338.jpg;Forest;Forest
SeaLake_2472.jpg;SeaLake;SeaLake
Highway_2470.jpg;Highway;Highway
AnnualCrop_1020.jpg;AnnualCrop;AnnualCrop
PermanentCrop_914.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2107.jpg;HerbaceousVegetation;Forest
Residential_1951.jpg;Residential;Residential
HerbaceousVegetation_725.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1380.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_284.jpg;Forest;Forest
AnnualCrop_353.jpg;AnnualCrop;AnnualCrop
Pasture_994.jpg;Pasture;Pasture
Forest_1506.jpg;Forest;Forest
Highway_1787.jpg;Highway;Highway
HerbaceousVegetation_994.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1877.jpg;SeaLake;SeaLake
Pasture_581.jpg;Pasture;Pasture
Highway_1693.jpg;Highway;Highway
Residential_2098.jpg;Residential;Residential
Highway_772.jpg;Highway;Highway
Residential_1932.jpg;Residential;Residential
Forest_2890.jpg;Forest;Forest
SeaLake_2733.jpg;SeaLake;SeaLake
AnnualCrop_86.jpg;AnnualCrop;AnnualCrop
Industrial_2479.jpg;Industrial;Industrial
Industrial_1966.jpg;Industrial;Industrial
River_2121.jpg;River;River
AnnualCrop_2775.jpg;AnnualCrop;AnnualCrop
SeaLake_1026.jpg;SeaLake;SeaLake
PermanentCrop_1658.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1290.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2280.jpg;SeaLake;SeaLake
Pasture_1500.jpg;Pasture;Pasture
AnnualCrop_2704.jpg;AnnualCrop;AnnualCrop
Forest_1708.jpg;Forest;Forest
PermanentCrop_617.jpg;PermanentCrop;PermanentCrop
River_460.jpg;River;River
Industrial_2310.jpg;Industrial;Industrial
River_464.jpg;River;River
PermanentCrop_2347.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2075.jpg;AnnualCrop;AnnualCrop
SeaLake_249.jpg;SeaLake;SeaLake
AnnualCrop_1590.jpg;AnnualCrop;AnnualCrop
Forest_55.jpg;Forest;Forest
Forest_577.jpg;Forest;Forest
SeaLake_1914.jpg;SeaLake;SeaLake
PermanentCrop_2372.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2210.jpg;PermanentCrop;PermanentCrop
Pasture_1060.jpg;Pasture;Pasture
PermanentCrop_1878.jpg;PermanentCrop;PermanentCrop
Residential_1898.jpg;Residential;Residential
PermanentCrop_1230.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1256.jpg;AnnualCrop;AnnualCrop
SeaLake_281.jpg;SeaLake;SeaLake
AnnualCrop_2438.jpg;AnnualCrop;AnnualCrop
Highway_872.jpg;Highway;Highway
PermanentCrop_1819.jpg;PermanentCrop;PermanentCrop
SeaLake_812.jpg;SeaLake;SeaLake
SeaLake_1956.jpg;SeaLake;SeaLake
Industrial_1027.jpg;Industrial;Industrial
Highway_2096.jpg;Highway;Highway
HerbaceousVegetation_2586.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1257.jpg;Pasture;Pasture
PermanentCrop_1450.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_2591.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1297.jpg;SeaLake;SeaLake
PermanentCrop_802.jpg;PermanentCrop;PermanentCrop
Highway_9.jpg;Highway;Highway
Residential_361.jpg;Residential;Residential
Industrial_1143.jpg;Industrial;Industrial
Highway_1081.jpg;Highway;River
HerbaceousVegetation_742.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2547.jpg;Forest;Forest
Highway_741.jpg;Highway;Highway
Residential_1114.jpg;Residential;Residential
SeaLake_1628.jpg;SeaLake;SeaLake
HerbaceousVegetation_1117.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_167.jpg;SeaLake;SeaLake
Pasture_1016.jpg;Pasture;Pasture
Residential_130.jpg;Residential;Residential
Highway_2149.jpg;Highway;Highway
Highway_1964.jpg;Highway;Highway
Industrial_1357.jpg;Industrial;Industrial
Residential_1356.jpg;Residential;Residential
Highway_1879.jpg;Highway;Highway
HerbaceousVegetation_891.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2479.jpg;SeaLake;SeaLake
HerbaceousVegetation_693.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2116.jpg;AnnualCrop;AnnualCrop
Residential_445.jpg;Residential;Industrial
HerbaceousVegetation_239.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_796.jpg;Residential;Residential
SeaLake_2655.jpg;SeaLake;SeaLake
Residential_1131.jpg;Residential;Residential
Highway_989.jpg;Highway;Highway
AnnualCrop_1572.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2608.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1648.jpg;Forest;Forest
AnnualCrop_2992.jpg;AnnualCrop;SeaLake
SeaLake_2246.jpg;SeaLake;SeaLake
Highway_265.jpg;Highway;Highway
PermanentCrop_2393.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2218.jpg;PermanentCrop;PermanentCrop
Residential_171.jpg;Residential;Residential
Residential_1695.jpg;Residential;Residential
Forest_664.jpg;Forest;Forest
Forest_1005.jpg;Forest;Forest
Residential_1205.jpg;Residential;Residential
Forest_1880.jpg;Forest;Forest
AnnualCrop_823.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2849.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1229.jpg;Industrial;Industrial
Highway_311.jpg;Highway;Highway
SeaLake_444.jpg;SeaLake;SeaLake
River_329.jpg;River;River
SeaLake_977.jpg;SeaLake;SeaLake
Residential_15.jpg;Residential;Residential
SeaLake_667.jpg;SeaLake;SeaLake
Highway_1903.jpg;Highway;Highway
HerbaceousVegetation_578.jpg;HerbaceousVegetation;PermanentCrop
River_825.jpg;River;River
HerbaceousVegetation_555.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_44.jpg;AnnualCrop;AnnualCrop
Residential_2054.jpg;Residential;Residential
Industrial_1626.jpg;Industrial;Industrial
PermanentCrop_1296.jpg;PermanentCrop;PermanentCrop
Highway_170.jpg;Highway;Highway
Pasture_635.jpg;Pasture;Pasture
Forest_2598.jpg;Forest;Forest
SeaLake_1073.jpg;SeaLake;SeaLake
River_1698.jpg;River;River
Residential_448.jpg;Residential;Residential
PermanentCrop_2472.jpg;PermanentCrop;PermanentCrop
River_2310.jpg;River;River
HerbaceousVegetation_143.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_346.jpg;Highway;Highway
Highway_2128.jpg;Highway;Highway
AnnualCrop_1645.jpg;AnnualCrop;AnnualCrop
Industrial_1052.jpg;Industrial;Industrial
Forest_140.jpg;Forest;Forest
PermanentCrop_972.jpg;PermanentCrop;PermanentCrop
Industrial_1235.jpg;Industrial;Industrial
Highway_755.jpg;Highway;Highway
SeaLake_2193.jpg;SeaLake;SeaLake
PermanentCrop_2078.jpg;PermanentCrop;PermanentCrop
Pasture_1885.jpg;Pasture;Pasture
Highway_785.jpg;Highway;Highway
Residential_2000.jpg;Residential;Residential
Residential_1688.jpg;Residential;Residential
Industrial_316.jpg;Industrial;Industrial
Residential_2685.jpg;Residential;Residential
HerbaceousVegetation_1042.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1842.jpg;River;River
River_959.jpg;River;River
AnnualCrop_2595.jpg;AnnualCrop;AnnualCrop
Industrial_249.jpg;Industrial;Industrial
Residential_834.jpg;Residential;Residential
River_639.jpg;River;River
River_1387.jpg;River;River
Industrial_1708.jpg;Industrial;Industrial
Forest_345.jpg;Forest;Forest
SeaLake_1059.jpg;SeaLake;SeaLake
AnnualCrop_1627.jpg;AnnualCrop;AnnualCrop
Residential_2050.jpg;Residential;Residential
SeaLake_2540.jpg;SeaLake;SeaLake
Pasture_1430.jpg;Pasture;HerbaceousVegetation
AnnualCrop_1621.jpg;AnnualCrop;AnnualCrop
Residential_2829.jpg;Residential;Residential
AnnualCrop_2857.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2210.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2559.jpg;SeaLake;SeaLake
SeaLake_2734.jpg;SeaLake;SeaLake
SeaLake_2189.jpg;SeaLake;SeaLake
River_2295.jpg;River;River
HerbaceousVegetation_430.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_318.jpg;Residential;Residential
PermanentCrop_2154.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1916.jpg;AnnualCrop;AnnualCrop
River_1783.jpg;River;River
AnnualCrop_2385.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2376.jpg;AnnualCrop;AnnualCrop
Industrial_2060.jpg;Industrial;Industrial
AnnualCrop_1216.jpg;AnnualCrop;AnnualCrop
Residential_1326.jpg;Residential;Residential
Forest_2237.jpg;Forest;Forest
AnnualCrop_2895.jpg;AnnualCrop;AnnualCrop
Highway_1190.jpg;Highway;Highway
HerbaceousVegetation_2744.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_169.jpg;AnnualCrop;AnnualCrop
River_2245.jpg;River;River
AnnualCrop_2927.jpg;AnnualCrop;AnnualCrop
Highway_826.jpg;Highway;Highway
PermanentCrop_766.jpg;PermanentCrop;PermanentCrop
Highway_1904.jpg;Highway;Highway
Highway_1319.jpg;Highway;Highway
Residential_2459.jpg;Residential;Residential
Industrial_732.jpg;Industrial;Industrial
Forest_1073.jpg;Forest;Forest
HerbaceousVegetation_1424.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1634.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1152.jpg;Forest;Forest
Industrial_261.jpg;Industrial;Industrial
AnnualCrop_1147.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1315.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_437.jpg;Highway;Highway
AnnualCrop_1725.jpg;AnnualCrop;AnnualCrop
SeaLake_1431.jpg;SeaLake;SeaLake
Forest_2884.jpg;Forest;Forest
Pasture_219.jpg;Pasture;Pasture
SeaLake_2521.jpg;SeaLake;SeaLake
AnnualCrop_2088.jpg;AnnualCrop;AnnualCrop
SeaLake_2822.jpg;SeaLake;SeaLake
River_1724.jpg;River;River
Forest_1464.jpg;Forest;Forest
River_128.jpg;River;River
AnnualCrop_790.jpg;AnnualCrop;AnnualCrop
Forest_2709.jpg;Forest;Forest
AnnualCrop_2594.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_308.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1961.jpg;Highway;Highway
SeaLake_2315.jpg;SeaLake;SeaLake
Pasture_1402.jpg;Pasture;Pasture
River_1402.jpg;River;River
Highway_992.jpg;Highway;Highway
Residential_1284.jpg;Residential;Residential
River_1856.jpg;River;River
Highway_999.jpg;Highway;Highway
AnnualCrop_1367.jpg;AnnualCrop;AnnualCrop
Highway_2369.jpg;Highway;Highway
AnnualCrop_195.jpg;AnnualCrop;AnnualCrop
Industrial_2013.jpg;Industrial;Industrial
AnnualCrop_1644.jpg;AnnualCrop;AnnualCrop
Highway_1927.jpg;Highway;Highway
Forest_1162.jpg;Forest;Forest
SeaLake_898.jpg;SeaLake;SeaLake
Forest_611.jpg;Forest;Forest
Industrial_1243.jpg;Industrial;Industrial
SeaLake_995.jpg;SeaLake;SeaLake
Residential_1156.jpg;Residential;Residential
Pasture_1878.jpg;Pasture;Pasture
PermanentCrop_851.jpg;PermanentCrop;PermanentCrop
SeaLake_261.jpg;SeaLake;SeaLake
AnnualCrop_237.jpg;AnnualCrop;AnnualCrop
PermanentCrop_928.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1241.jpg;AnnualCrop;AnnualCrop
Residential_1364.jpg;Residential;Residential
Highway_2041.jpg;Highway;Highway
Highway_1483.jpg;Highway;Highway
AnnualCrop_1851.jpg;AnnualCrop;AnnualCrop
AnnualCrop_278.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1039.jpg;AnnualCrop;AnnualCrop
SeaLake_1353.jpg;SeaLake;SeaLake
SeaLake_2572.jpg;SeaLake;SeaLake
SeaLake_2048.jpg;SeaLake;SeaLake
River_448.jpg;River;River
PermanentCrop_1609.jpg;PermanentCrop;PermanentCrop
River_840.jpg;River;River
Industrial_2331.jpg;Industrial;Industrial
Highway_1235.jpg;Highway;Highway
AnnualCrop_2239.jpg;AnnualCrop;AnnualCrop
AnnualCrop_689.jpg;AnnualCrop;AnnualCrop
Residential_1704.jpg;Residential;Residential
SeaLake_1625.jpg;SeaLake;SeaLake
Residential_2326.jpg;Residential;Residential
Residential_1400.jpg;Residential;Residential
SeaLake_1310.jpg;SeaLake;SeaLake
SeaLake_1290.jpg;SeaLake;SeaLake
River_1812.jpg;River;River
Residential_2119.jpg;Residential;Residential
PermanentCrop_1472.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1775.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1973.jpg;AnnualCrop;AnnualCrop
PermanentCrop_278.jpg;PermanentCrop;PermanentCrop
Industrial_1616.jpg;Industrial;Industrial
Pasture_297.jpg;Pasture;Pasture
PermanentCrop_357.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1160.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2508.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1787.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2408.jpg;AnnualCrop;AnnualCrop
Forest_1303.jpg;Forest;Forest
HerbaceousVegetation_2605.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1783.jpg;Industrial;Industrial
HerbaceousVegetation_1507.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2284.jpg;Industrial;Industrial
Pasture_401.jpg;Pasture;Pasture
AnnualCrop_1164.jpg;AnnualCrop;AnnualCrop
River_1788.jpg;River;River
SeaLake_467.jpg;SeaLake;SeaLake
Highway_263.jpg;Highway;Highway
HerbaceousVegetation_1114.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_174.jpg;PermanentCrop;PermanentCrop
Pasture_1622.jpg;Pasture;Pasture
AnnualCrop_49.jpg;AnnualCrop;AnnualCrop
Highway_2395.jpg;Highway;Highway
SeaLake_423.jpg;SeaLake;SeaLake
HerbaceousVegetation_2333.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1269.jpg;Residential;Residential
Forest_1026.jpg;Forest;Forest
Residential_2328.jpg;Residential;Residential
PermanentCrop_1930.jpg;PermanentCrop;HerbaceousVegetation
Pasture_1617.jpg;Pasture;Pasture
Industrial_357.jpg;Industrial;Industrial
Industrial_653.jpg;Industrial;Industrial
Forest_547.jpg;Forest;Forest
Forest_561.jpg;Forest;Forest
Industrial_1785.jpg;Industrial;Industrial
Residential_2014.jpg;Residential;Residential
River_2287.jpg;River;River
River_2215.jpg;River;River
Industrial_380.jpg;Industrial;Industrial
River_31.jpg;River;River
Industrial_590.jpg;Industrial;Industrial
Highway_1934.jpg;Highway;Highway
SeaLake_9.jpg;SeaLake;SeaLake
Forest_1229.jpg;Forest;Forest
Forest_1800.jpg;Forest;Forest
River_1310.jpg;River;River
Residential_3.jpg;Residential;Residential
AnnualCrop_2253.jpg;AnnualCrop;AnnualCrop
Pasture_6.jpg;Pasture;Pasture
Pasture_868.jpg;Pasture;Pasture
HerbaceousVegetation_2104.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2916.jpg;Residential;Residential
Industrial_10.jpg;Industrial;Industrial
SeaLake_1979.jpg;SeaLake;SeaLake
Highway_309.jpg;Highway;Highway
Highway_1123.jpg;Highway;Highway
SeaLake_1442.jpg;SeaLake;SeaLake
River_540.jpg;River;River
Residential_500.jpg;Residential;Residential
Pasture_972.jpg;Pasture;Pasture
Industrial_2384.jpg;Industrial;Industrial
River_808.jpg;River;River
AnnualCrop_249.jpg;AnnualCrop;AnnualCrop
SeaLake_52.jpg;SeaLake;SeaLake
Residential_1020.jpg;Residential;Residential
Highway_2328.jpg;Highway;Highway
Industrial_1522.jpg;Industrial;Industrial
Forest_2067.jpg;Forest;Forest
AnnualCrop_132.jpg;AnnualCrop;AnnualCrop
Residential_1849.jpg;Residential;Residential
Highway_200.jpg;Highway;Highway
AnnualCrop_366.jpg;AnnualCrop;AnnualCrop
Residential_1093.jpg;Residential;Residential
SeaLake_2626.jpg;SeaLake;SeaLake
Forest_943.jpg;Forest;Forest
