img_path;labels;predictions
PermanentCrop_187.jpg;PermanentCrop;SeaLake
Pasture_262.jpg;Pasture;HerbaceousVegetation
Industrial_336.jpg;Industrial;Industrial
Industrial_1679.jpg;Industrial;Industrial
AnnualCrop_1439.jpg;AnnualCrop;Highway
River_131.jpg;River;Residential
River_312.jpg;River;Residential
Pasture_1636.jpg;Pasture;Highway
Pasture_310.jpg;Pasture;HerbaceousVegetation
Industrial_150.jpg;Industrial;Industrial
AnnualCrop_1667.jpg;AnnualCrop;Highway
Residential_2858.jpg;Residential;Industrial
Forest_1729.jpg;Forest;Pasture
Forest_1993.jpg;Forest;Pasture
Pasture_568.jpg;Pasture;Pasture
Forest_1483.jpg;Forest;Industrial
Highway_973.jpg;Highway;Industrial
Forest_2053.jpg;Forest;Industrial
Pasture_349.jpg;Pasture;Pasture
HerbaceousVegetation_690.jpg;HerbaceousVegetation;Highway
Highway_234.jpg;Highway;Industrial
PermanentCrop_1180.jpg;PermanentCrop;SeaLake
River_413.jpg;River;Industrial
Pasture_843.jpg;Pasture;HerbaceousVegetation
SeaLake_521.jpg;SeaLake;Highway
River_753.jpg;River;Industrial
SeaLake_916.jpg;SeaLake;Highway
SeaLake_1736.jpg;SeaLake;Highway
Residential_1195.jpg;Residential;Residential
AnnualCrop_461.jpg;AnnualCrop;Forest
Pasture_1676.jpg;Pasture;Residential
Residential_2840.jpg;Residential;Residential
Residential_2425.jpg;Residential;Residential
Residential_1948.jpg;Residential;Residential
SeaLake_1499.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_2730.jpg;AnnualCrop;Forest
Pasture_160.jpg;Pasture;Residential
Residential_2865.jpg;Residential;Residential
Forest_2193.jpg;Forest;HerbaceousVegetation
SeaLake_2614.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_2552.jpg;AnnualCrop;Forest
River_781.jpg;River;AnnualCrop
AnnualCrop_2080.jpg;AnnualCrop;Residential
Forest_202.jpg;Forest;HerbaceousVegetation
Residential_607.jpg;Residential;Residential
PermanentCrop_995.jpg;PermanentCrop;Forest
Residential_2101.jpg;Residential;Residential
River_2314.jpg;River;AnnualCrop
SeaLake_1489.jpg;SeaLake;HerbaceousVegetation
Industrial_752.jpg;Industrial;HerbaceousVegetation
Pasture_1105.jpg;Pasture;Residential
HerbaceousVegetation_1526.jpg;HerbaceousVegetation;Residential
HerbaceousVegetation_1500.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_2566.jpg;HerbaceousVegetation;Residential
SeaLake_2667.jpg;SeaLake;HerbaceousVegetation
Highway_677.jpg;Highway;Residential
Forest_944.jpg;Forest;HerbaceousVegetation
SeaLake_1169.jpg;SeaLake;HerbaceousVegetation
Forest_1110.jpg;Forest;HerbaceousVegetation
PermanentCrop_140.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2137.jpg;PermanentCrop;Forest
Highway_742.jpg;Highway;Residential
HerbaceousVegetation_2546.jpg;HerbaceousVegetation;PermanentCrop
Highway_730.jpg;Highway;Residential
HerbaceousVegetation_1110.jpg;HerbaceousVegetation;Highway
SeaLake_1754.jpg;SeaLake;HerbaceousVegetation
River_1263.jpg;River;HerbaceousVegetation
AnnualCrop_5.jpg;AnnualCrop;Forest
SeaLake_952.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_374.jpg;AnnualCrop;Residential
HerbaceousVegetation_1033.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_209.jpg;SeaLake;HerbaceousVegetation
Forest_104.jpg;Forest;HerbaceousVegetation
Residential_502.jpg;Residential;Residential
AnnualCrop_1425.jpg;AnnualCrop;Forest
Industrial_435.jpg;Industrial;HerbaceousVegetation
AnnualCrop_16.jpg;AnnualCrop;Forest
Pasture_807.jpg;Pasture;Forest
Industrial_1164.jpg;Industrial;HerbaceousVegetation
Highway_747.jpg;Highway;Residential
SeaLake_1043.jpg;SeaLake;HerbaceousVegetation
Highway_209.jpg;Highway;Residential
PermanentCrop_1658.jpg;PermanentCrop;Forest
SeaLake_1036.jpg;SeaLake;HerbaceousVegetation
SeaLake_437.jpg;SeaLake;HerbaceousVegetation
River_437.jpg;River;AnnualCrop
AnnualCrop_792.jpg;AnnualCrop;Forest
Industrial_1777.jpg;Industrial;SeaLake
SeaLake_1444.jpg;SeaLake;HerbaceousVegetation
SeaLake_1785.jpg;SeaLake;HerbaceousVegetation
PermanentCrop_1830.jpg;PermanentCrop;Residential
Industrial_936.jpg;Industrial;SeaLake
AnnualCrop_248.jpg;AnnualCrop;Forest
River_583.jpg;River;Forest
Pasture_958.jpg;Pasture;PermanentCrop
SeaLake_2257.jpg;SeaLake;PermanentCrop
Residential_832.jpg;Residential;AnnualCrop
HerbaceousVegetation_2770.jpg;HerbaceousVegetation;Forest
PermanentCrop_2285.jpg;PermanentCrop;AnnualCrop
Highway_929.jpg;Highway;PermanentCrop
HerbaceousVegetation_386.jpg;HerbaceousVegetation;Forest
River_198.jpg;River;Forest
SeaLake_95.jpg;SeaLake;PermanentCrop
SeaLake_2404.jpg;SeaLake;PermanentCrop
Forest_2506.jpg;Forest;AnnualCrop
HerbaceousVegetation_1806.jpg;HerbaceousVegetation;Forest
Highway_1796.jpg;Highway;PermanentCrop
River_1264.jpg;River;Forest
Highway_81.jpg;Highway;AnnualCrop
Forest_1186.jpg;Forest;HerbaceousVegetation
AnnualCrop_1400.jpg;AnnualCrop;AnnualCrop
SeaLake_2995.jpg;SeaLake;PermanentCrop
PermanentCrop_1450.jpg;PermanentCrop;AnnualCrop
HerbaceousVegetation_2971.jpg;HerbaceousVegetation;AnnualCrop
PermanentCrop_2319.jpg;PermanentCrop;AnnualCrop
Residential_1727.jpg;Residential;Pasture
SeaLake_1216.jpg;SeaLake;PermanentCrop
River_2492.jpg;River;Forest
Residential_1812.jpg;Residential;AnnualCrop
Pasture_519.jpg;Pasture;PermanentCrop
AnnualCrop_2473.jpg;AnnualCrop;AnnualCrop
PermanentCrop_157.jpg;PermanentCrop;AnnualCrop
Pasture_739.jpg;Pasture;PermanentCrop
HerbaceousVegetation_259.jpg;HerbaceousVegetation;AnnualCrop
Industrial_828.jpg;Industrial;AnnualCrop
Industrial_1947.jpg;Industrial;AnnualCrop
SeaLake_1618.jpg;SeaLake;PermanentCrop
Highway_189.jpg;Highway;AnnualCrop
SeaLake_766.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_2369.jpg;HerbaceousVegetation;AnnualCrop
HerbaceousVegetation_2112.jpg;HerbaceousVegetation;AnnualCrop
River_1114.jpg;River;Forest
Industrial_1528.jpg;Industrial;AnnualCrop
Forest_295.jpg;Forest;AnnualCrop
SeaLake_1321.jpg;SeaLake;PermanentCrop
Forest_1550.jpg;Forest;HerbaceousVegetation
Industrial_145.jpg;Industrial;AnnualCrop
SeaLake_24.jpg;SeaLake;Forest
SeaLake_91.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_1972.jpg;HerbaceousVegetation;Forest
River_1336.jpg;River;Forest
Forest_427.jpg;Forest;AnnualCrop
PermanentCrop_348.jpg;PermanentCrop;AnnualCrop
AnnualCrop_2532.jpg;AnnualCrop;Forest
Industrial_2227.jpg;Industrial;PermanentCrop
Forest_2691.jpg;Forest;AnnualCrop
Forest_1884.jpg;Forest;AnnualCrop
River_620.jpg;River;Forest
SeaLake_2123.jpg;SeaLake;PermanentCrop
River_1454.jpg;River;Forest
HerbaceousVegetation_2082.jpg;HerbaceousVegetation;AnnualCrop
AnnualCrop_2761.jpg;AnnualCrop;AnnualCrop
River_962.jpg;River;Forest
AnnualCrop_2636.jpg;AnnualCrop;AnnualCrop
Residential_167.jpg;Residential;AnnualCrop
Residential_1840.jpg;Residential;AnnualCrop
SeaLake_2742.jpg;SeaLake;Forest
Residential_2302.jpg;Residential;Industrial
HerbaceousVegetation_1977.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_2471.jpg;SeaLake;Forest
HerbaceousVegetation_695.jpg;HerbaceousVegetation;River
PermanentCrop_1228.jpg;PermanentCrop;PermanentCrop
Highway_483.jpg;Highway;Forest
HerbaceousVegetation_421.jpg;HerbaceousVegetation;River
HerbaceousVegetation_1226.jpg;HerbaceousVegetation;River
Highway_288.jpg;Highway;Forest
AnnualCrop_654.jpg;AnnualCrop;Highway
AnnualCrop_2684.jpg;AnnualCrop;Highway
Forest_1435.jpg;Forest;Forest
Highway_2121.jpg;Highway;Forest
Pasture_1025.jpg;Pasture;PermanentCrop
SeaLake_418.jpg;SeaLake;Forest
Residential_2611.jpg;Residential;Industrial
HerbaceousVegetation_901.jpg;HerbaceousVegetation;River
River_1891.jpg;River;Forest
SeaLake_1588.jpg;SeaLake;Forest
Highway_1978.jpg;Highway;Forest
SeaLake_1056.jpg;SeaLake;Forest
Residential_1056.jpg;Residential;Industrial
Industrial_741.jpg;Industrial;Highway
Residential_1127.jpg;Residential;Industrial
Highway_1901.jpg;Highway;Forest
Residential_1928.jpg;Residential;Industrial
HerbaceousVegetation_1351.jpg;HerbaceousVegetation;River
AnnualCrop_1142.jpg;AnnualCrop;Pasture
Highway_2299.jpg;Highway;Forest
AnnualCrop_1234.jpg;AnnualCrop;PermanentCrop
Residential_686.jpg;Residential;Industrial
SeaLake_2582.jpg;SeaLake;Forest
PermanentCrop_607.jpg;PermanentCrop;PermanentCrop
Residential_2049.jpg;Residential;Industrial
Residential_939.jpg;Residential;Pasture
Industrial_923.jpg;Industrial;PermanentCrop
Residential_25.jpg;Residential;Industrial
AnnualCrop_2240.jpg;AnnualCrop;Highway
AnnualCrop_823.jpg;AnnualCrop;Highway
HerbaceousVegetation_2943.jpg;HerbaceousVegetation;River
Residential_301.jpg;Residential;Industrial
Highway_2065.jpg;Highway;Forest
Forest_2110.jpg;Forest;Forest
HerbaceousVegetation_397.jpg;HerbaceousVegetation;River
Industrial_2421.jpg;Industrial;PermanentCrop
SeaLake_2670.jpg;SeaLake;Forest
Industrial_930.jpg;Industrial;PermanentCrop
Pasture_477.jpg;Pasture;Highway
River_725.jpg;River;Forest
HerbaceousVegetation_1965.jpg;HerbaceousVegetation;River
Industrial_2474.jpg;Industrial;Highway
PermanentCrop_1332.jpg;PermanentCrop;PermanentCrop
Industrial_1027.jpg;Industrial;PermanentCrop
Industrial_242.jpg;Industrial;Highway
HerbaceousVegetation_2489.jpg;HerbaceousVegetation;PermanentCrop
Residential_1246.jpg;Residential;Industrial
Forest_2475.jpg;Forest;River
AnnualCrop_755.jpg;AnnualCrop;Highway
HerbaceousVegetation_1642.jpg;HerbaceousVegetation;River
AnnualCrop_2340.jpg;AnnualCrop;Highway
HerbaceousVegetation_534.jpg;HerbaceousVegetation;River
Industrial_2360.jpg;Industrial;AnnualCrop
AnnualCrop_2456.jpg;AnnualCrop;Highway
SeaLake_2028.jpg;SeaLake;River
Pasture_341.jpg;Pasture;SeaLake
River_2181.jpg;River;Pasture
Forest_1477.jpg;Forest;SeaLake
SeaLake_786.jpg;SeaLake;River
Highway_2296.jpg;Highway;River
Pasture_1144.jpg;Pasture;AnnualCrop
Highway_1497.jpg;Highway;River
HerbaceousVegetation_663.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_1325.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_300.jpg;HerbaceousVegetation;Industrial
Industrial_1451.jpg;Industrial;AnnualCrop
AnnualCrop_1869.jpg;AnnualCrop;Industrial
Forest_2625.jpg;Forest;SeaLake
Pasture_305.jpg;Pasture;AnnualCrop
PermanentCrop_1779.jpg;PermanentCrop;Industrial
Industrial_1954.jpg;Industrial;AnnualCrop
Highway_1369.jpg;Highway;Pasture
Pasture_548.jpg;Pasture;AnnualCrop
SeaLake_1681.jpg;SeaLake;River
Residential_2708.jpg;Residential;River
Pasture_1126.jpg;Pasture;SeaLake
River_819.jpg;River;Highway
HerbaceousVegetation_1819.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_1683.jpg;HerbaceousVegetation;Industrial
AnnualCrop_825.jpg;AnnualCrop;Industrial
AnnualCrop_2652.jpg;AnnualCrop;Industrial
Forest_2914.jpg;Forest;SeaLake
River_145.jpg;River;Pasture
HerbaceousVegetation_1933.jpg;HerbaceousVegetation;Industrial
PermanentCrop_2259.jpg;PermanentCrop;SeaLake
Industrial_1042.jpg;Industrial;AnnualCrop
PermanentCrop_1381.jpg;PermanentCrop;Pasture
SeaLake_1343.jpg;SeaLake;River
AnnualCrop_2137.jpg;AnnualCrop;SeaLake
Pasture_874.jpg;Pasture;Pasture
HerbaceousVegetation_1057.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_582.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_1425.jpg;HerbaceousVegetation;Industrial
Forest_727.jpg;Forest;SeaLake
Forest_616.jpg;Forest;SeaLake
Residential_2571.jpg;Residential;Industrial
HerbaceousVegetation_2308.jpg;HerbaceousVegetation;Industrial
Residential_1504.jpg;Residential;Industrial
SeaLake_865.jpg;SeaLake;River
River_977.jpg;River;River
HerbaceousVegetation_2256.jpg;HerbaceousVegetation;Industrial
Forest_1706.jpg;Forest;SeaLake
Pasture_1166.jpg;Pasture;SeaLake
River_1792.jpg;River;River
SeaLake_994.jpg;SeaLake;Highway
PermanentCrop_1618.jpg;PermanentCrop;Industrial
Forest_814.jpg;Forest;SeaLake
Industrial_2028.jpg;Industrial;AnnualCrop
Residential_1167.jpg;Residential;River
HerbaceousVegetation_2912.jpg;HerbaceousVegetation;Industrial
Pasture_63.jpg;Pasture;SeaLake
Pasture_1476.jpg;Pasture;SeaLake
River_757.jpg;River;River
Highway_1302.jpg;Highway;Pasture
HerbaceousVegetation_1281.jpg;HerbaceousVegetation;Industrial
Industrial_539.jpg;Industrial;AnnualCrop
PermanentCrop_207.jpg;PermanentCrop;Industrial
Highway_1384.jpg;Highway;Pasture
HerbaceousVegetation_1184.jpg;HerbaceousVegetation;Pasture
AnnualCrop_1726.jpg;AnnualCrop;SeaLake
Industrial_94.jpg;Industrial;HerbaceousVegetation
SeaLake_1137.jpg;SeaLake;River
AnnualCrop_1493.jpg;AnnualCrop;Pasture
AnnualCrop_731.jpg;AnnualCrop;SeaLake
HerbaceousVegetation_1427.jpg;HerbaceousVegetation;Pasture
Industrial_1825.jpg;Industrial;HerbaceousVegetation
PermanentCrop_1140.jpg;PermanentCrop;Pasture
HerbaceousVegetation_2936.jpg;HerbaceousVegetation;Pasture
PermanentCrop_186.jpg;PermanentCrop;Pasture
River_2480.jpg;River;HerbaceousVegetation
HerbaceousVegetation_2208.jpg;HerbaceousVegetation;Pasture
Highway_152.jpg;Highway;Pasture
Highway_2148.jpg;Highway;SeaLake
PermanentCrop_2072.jpg;PermanentCrop;Pasture
Forest_1340.jpg;Forest;HerbaceousVegetation
SeaLake_2440.jpg;SeaLake;HerbaceousVegetation
Highway_1105.jpg;Highway;Pasture
HerbaceousVegetation_2812.jpg;HerbaceousVegetation;Pasture
AnnualCrop_2407.jpg;AnnualCrop;SeaLake
Forest_2741.jpg;Forest;HerbaceousVegetation
Residential_2832.jpg;Residential;HerbaceousVegetation
Highway_564.jpg;Highway;SeaLake
Residential_1721.jpg;Residential;Industrial
Pasture_919.jpg;Pasture;Pasture
Industrial_1703.jpg;Industrial;PermanentCrop
Highway_95.jpg;Highway;SeaLake
SeaLake_2759.jpg;SeaLake;River
AnnualCrop_478.jpg;AnnualCrop;SeaLake
Highway_658.jpg;Highway;SeaLake
SeaLake_2675.jpg;SeaLake;HerbaceousVegetation
PermanentCrop_1086.jpg;PermanentCrop;Pasture
HerbaceousVegetation_218.jpg;HerbaceousVegetation;Pasture
Forest_2492.jpg;Forest;HerbaceousVegetation
Industrial_784.jpg;Industrial;Pasture
PermanentCrop_2215.jpg;PermanentCrop;Pasture
SeaLake_1059.jpg;SeaLake;HerbaceousVegetation
River_971.jpg;River;HerbaceousVegetation
AnnualCrop_2116.jpg;AnnualCrop;SeaLake
SeaLake_450.jpg;SeaLake;HerbaceousVegetation
Residential_2084.jpg;Residential;HerbaceousVegetation
Industrial_93.jpg;Industrial;Pasture
HerbaceousVegetation_952.jpg;HerbaceousVegetation;Pasture
River_2273.jpg;River;HerbaceousVegetation
PermanentCrop_1614.jpg;PermanentCrop;Pasture
Industrial_1525.jpg;Industrial;Pasture
Residential_1556.jpg;Residential;HerbaceousVegetation
Highway_1432.jpg;Highway;SeaLake
Residential_2527.jpg;Residential;HerbaceousVegetation
Forest_2994.jpg;Forest;HerbaceousVegetation
Residential_485.jpg;Residential;HerbaceousVegetation
AnnualCrop_1444.jpg;AnnualCrop;SeaLake
AnnualCrop_2953.jpg;AnnualCrop;SeaLake
Highway_792.jpg;Highway;SeaLake
Pasture_1888.jpg;Pasture;Highway
Industrial_2208.jpg;Industrial;HerbaceousVegetation
River_1115.jpg;River;Highway
SeaLake_255.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_1323.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2021.jpg;AnnualCrop;Pasture
AnnualCrop_1593.jpg;AnnualCrop;SeaLake
River_429.jpg;River;Highway
SeaLake_1070.jpg;SeaLake;HerbaceousVegetation
River_979.jpg;River;HerbaceousVegetation
SeaLake_2346.jpg;SeaLake;AnnualCrop
River_913.jpg;River;HerbaceousVegetation
River_1017.jpg;River;HerbaceousVegetation
Residential_2389.jpg;Residential;Highway
PermanentCrop_2267.jpg;PermanentCrop;Highway
Pasture_989.jpg;Pasture;Industrial
HerbaceousVegetation_516.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_855.jpg;HerbaceousVegetation;Highway
SeaLake_2696.jpg;SeaLake;AnnualCrop
River_472.jpg;River;HerbaceousVegetation
AnnualCrop_311.jpg;AnnualCrop;Highway
