img_path;labels;predictions
SeaLake_360.jpg;SeaLake;Residential
River_2413.jpg;River;HerbaceousVegetation
AnnualCrop_2766.jpg;AnnualCrop;HerbaceousVegetation
River_24.jpg;River;Pasture
Industrial_1595.jpg;Industrial;Highway
Residential_750.jpg;Residential;HerbaceousVegetation
AnnualCrop_19.jpg;AnnualCrop;HerbaceousVegetation
SeaLake_662.jpg;SeaLake;Residential
Highway_1321.jpg;Highway;PermanentCrop
AnnualCrop_2214.jpg;AnnualCrop;HerbaceousVegetation
Industrial_858.jpg;Industrial;Highway
Forest_710.jpg;Forest;AnnualCrop
River_1933.jpg;River;PermanentCrop
River_2278.jpg;River;Pasture
SeaLake_2142.jpg;SeaLake;Residential
River_644.jpg;River;HerbaceousVegetation
HerbaceousVegetation_423.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1904.jpg;AnnualCrop;AnnualCrop
Highway_2087.jpg;Highway;PermanentCrop
HerbaceousVegetation_602.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2974.jpg;AnnualCrop;HerbaceousVegetation
Highway_2377.jpg;Highway;PermanentCrop
River_9.jpg;River;AnnualCrop
PermanentCrop_776.jpg;PermanentCrop;HerbaceousVegetation
River_1808.jpg;River;PermanentCrop
Forest_683.jpg;Forest;AnnualCrop
Highway_804.jpg;Highway;PermanentCrop
HerbaceousVegetation_1068.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_603.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_376.jpg;PermanentCrop;HerbaceousVegetation
River_1917.jpg;River;AnnualCrop
Industrial_2406.jpg;Industrial;Highway
Pasture_1160.jpg;Pasture;HerbaceousVegetation
SeaLake_949.jpg;SeaLake;Residential
PermanentCrop_509.jpg;PermanentCrop;HerbaceousVegetation
Forest_248.jpg;Forest;AnnualCrop
Residential_603.jpg;Residential;HerbaceousVegetation
Pasture_791.jpg;Pasture;HerbaceousVegetation
River_1488.jpg;River;PermanentCrop
Forest_65.jpg;Forest;Residential
HerbaceousVegetation_2306.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1724.jpg;Highway;HerbaceousVegetation
Highway_1065.jpg;Highway;PermanentCrop
Residential_1414.jpg;Residential;HerbaceousVegetation
AnnualCrop_218.jpg;AnnualCrop;HerbaceousVegetation
Highway_583.jpg;Highway;PermanentCrop
HerbaceousVegetation_1635.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2052.jpg;AnnualCrop;HerbaceousVegetation
Highway_502.jpg;Highway;PermanentCrop
PermanentCrop_1302.jpg;PermanentCrop;HerbaceousVegetation
Pasture_1690.jpg;Pasture;Residential
Residential_677.jpg;Residential;HerbaceousVegetation
PermanentCrop_2004.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_1677.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1559.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1124.jpg;Industrial;Highway
Industrial_1546.jpg;Industrial;AnnualCrop
River_1000.jpg;River;Residential
Pasture_1409.jpg;Pasture;PermanentCrop
AnnualCrop_1413.jpg;AnnualCrop;PermanentCrop
Residential_491.jpg;Residential;AnnualCrop
River_953.jpg;River;Pasture
Pasture_24.jpg;Pasture;PermanentCrop
Residential_2139.jpg;Residential;AnnualCrop
Forest_47.jpg;Forest;HerbaceousVegetation
Forest_2333.jpg;Forest;AnnualCrop
River_1655.jpg;River;Pasture
Highway_1344.jpg;Highway;Residential
AnnualCrop_1910.jpg;AnnualCrop;PermanentCrop
AnnualCrop_973.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_2833.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_805.jpg;AnnualCrop;PermanentCrop
PermanentCrop_2181.jpg;PermanentCrop;PermanentCrop
SeaLake_1832.jpg;SeaLake;Residential
Industrial_962.jpg;Industrial;AnnualCrop
SeaLake_2853.jpg;SeaLake;Residential
SeaLake_1709.jpg;SeaLake;Residential
HerbaceousVegetation_390.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_841.jpg;Forest;HerbaceousVegetation
River_1094.jpg;River;Residential
Industrial_353.jpg;Industrial;AnnualCrop
River_529.jpg;River;Residential
Industrial_1766.jpg;Industrial;PermanentCrop
Forest_1187.jpg;Forest;HerbaceousVegetation
AnnualCrop_1659.jpg;AnnualCrop;PermanentCrop
PermanentCrop_2232.jpg;PermanentCrop;AnnualCrop
River_1258.jpg;River;Industrial
AnnualCrop_724.jpg;AnnualCrop;PermanentCrop
Industrial_997.jpg;Industrial;Pasture
River_386.jpg;River;Pasture
Residential_1544.jpg;Residential;AnnualCrop
AnnualCrop_376.jpg;AnnualCrop;PermanentCrop
PermanentCrop_1473.jpg;PermanentCrop;AnnualCrop
PermanentCrop_1454.jpg;PermanentCrop;HerbaceousVegetation
Forest_2913.jpg;Forest;HerbaceousVegetation
PermanentCrop_1514.jpg;PermanentCrop;HerbaceousVegetation
Highway_1577.jpg;Highway;Residential
River_778.jpg;River;Pasture
Forest_1768.jpg;Forest;HerbaceousVegetation
PermanentCrop_518.jpg;PermanentCrop;AnnualCrop
Forest_1919.jpg;Forest;HerbaceousVegetation
River_1287.jpg;River;Residential
Residential_1636.jpg;Residential;AnnualCrop
River_366.jpg;River;Pasture
HerbaceousVegetation_965.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1938.jpg;Pasture;PermanentCrop
Forest_1975.jpg;Forest;HerbaceousVegetation
Residential_2711.jpg;Residential;AnnualCrop
HerbaceousVegetation_2961.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1413.jpg;Highway;Residential
AnnualCrop_1908.jpg;AnnualCrop;PermanentCrop
River_1162.jpg;River;Pasture
PermanentCrop_1511.jpg;PermanentCrop;AnnualCrop
Residential_2606.jpg;Residential;AnnualCrop
Industrial_2391.jpg;Industrial;PermanentCrop
Residential_1285.jpg;Residential;AnnualCrop
Industrial_990.jpg;Industrial;AnnualCrop
Industrial_574.jpg;Industrial;Pasture
Industrial_29.jpg;Industrial;AnnualCrop
Highway_2289.jpg;Highway;Pasture
Pasture_933.jpg;Pasture;PermanentCrop
SeaLake_2144.jpg;SeaLake;Industrial
HerbaceousVegetation_1335.jpg;HerbaceousVegetation;River
Highway_1075.jpg;Highway;Industrial
Industrial_2085.jpg;Industrial;Industrial
Pasture_1168.jpg;Pasture;River
HerbaceousVegetation_146.jpg;HerbaceousVegetation;River
PermanentCrop_1718.jpg;PermanentCrop;Industrial
Pasture_1423.jpg;Pasture;PermanentCrop
HerbaceousVegetation_615.jpg;HerbaceousVegetation;River
AnnualCrop_1117.jpg;AnnualCrop;Pasture
PermanentCrop_1506.jpg;PermanentCrop;AnnualCrop
Residential_2204.jpg;Residential;Industrial
Highway_624.jpg;Highway;Industrial
AnnualCrop_783.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2368.jpg;PermanentCrop;River
Highway_409.jpg;Highway;Industrial
Residential_1849.jpg;Residential;River
Industrial_1247.jpg;Industrial;Industrial
River_932.jpg;River;River
Highway_2175.jpg;Highway;Industrial
HerbaceousVegetation_2645.jpg;HerbaceousVegetation;River
Forest_2939.jpg;Forest;River
PermanentCrop_1375.jpg;PermanentCrop;River
PermanentCrop_1898.jpg;PermanentCrop;PermanentCrop
Pasture_766.jpg;Pasture;River
Highway_2022.jpg;Highway;Industrial
AnnualCrop_1414.jpg;AnnualCrop;Pasture
Residential_587.jpg;Residential;River
AnnualCrop_1535.jpg;AnnualCrop;AnnualCrop
SeaLake_265.jpg;SeaLake;Industrial
SeaLake_2330.jpg;SeaLake;Industrial
HerbaceousVegetation_928.jpg;HerbaceousVegetation;River
Residential_2656.jpg;Residential;River
Highway_1931.jpg;Highway;River
Residential_1144.jpg;Residential;River
River_2447.jpg;River;Industrial
AnnualCrop_1679.jpg;AnnualCrop;Industrial
HerbaceousVegetation_2388.jpg;HerbaceousVegetation;River
Highway_44.jpg;Highway;Industrial
PermanentCrop_1309.jpg;PermanentCrop;Industrial
SeaLake_1111.jpg;SeaLake;Industrial
Residential_2413.jpg;Residential;River
PermanentCrop_1167.jpg;PermanentCrop;River
HerbaceousVegetation_2592.jpg;HerbaceousVegetation;River
SeaLake_1705.jpg;SeaLake;Industrial
PermanentCrop_930.jpg;PermanentCrop;Industrial
SeaLake_68.jpg;SeaLake;Industrial
AnnualCrop_1336.jpg;AnnualCrop;Pasture
Residential_2055.jpg;Residential;River
Industrial_185.jpg;Industrial;Industrial
SeaLake_2590.jpg;SeaLake;Industrial
Industrial_2054.jpg;Industrial;Industrial
Residential_1354.jpg;Residential;River
Forest_1034.jpg;Forest;River
Residential_6.jpg;Residential;River
Pasture_1121.jpg;Pasture;PermanentCrop
Pasture_1172.jpg;Pasture;PermanentCrop
Industrial_158.jpg;Industrial;Industrial
Highway_374.jpg;Highway;Industrial
HerbaceousVegetation_1619.jpg;HerbaceousVegetation;River
HerbaceousVegetation_739.jpg;HerbaceousVegetation;River
Forest_619.jpg;Forest;River
River_2298.jpg;River;River
PermanentCrop_1437.jpg;PermanentCrop;Highway
PermanentCrop_94.jpg;PermanentCrop;Highway
Industrial_820.jpg;Industrial;River
Pasture_800.jpg;Pasture;River
HerbaceousVegetation_2125.jpg;HerbaceousVegetation;River
Industrial_900.jpg;Industrial;River
PermanentCrop_299.jpg;PermanentCrop;Pasture
HerbaceousVegetation_133.jpg;HerbaceousVegetation;River
Forest_2682.jpg;Forest;SeaLake
HerbaceousVegetation_883.jpg;HerbaceousVegetation;River
PermanentCrop_1434.jpg;PermanentCrop;Pasture
AnnualCrop_2049.jpg;AnnualCrop;Highway
Highway_410.jpg;Highway;PermanentCrop
Industrial_1112.jpg;Industrial;River
Pasture_535.jpg;Pasture;River
PermanentCrop_840.jpg;PermanentCrop;Highway
Industrial_153.jpg;Industrial;River
Industrial_2212.jpg;Industrial;River
Industrial_901.jpg;Industrial;River
River_2373.jpg;River;Highway
Forest_1672.jpg;Forest;SeaLake
SeaLake_1415.jpg;SeaLake;SeaLake
AnnualCrop_1069.jpg;AnnualCrop;Highway
Residential_1277.jpg;Residential;River
HerbaceousVegetation_2848.jpg;HerbaceousVegetation;River
Highway_2261.jpg;Highway;SeaLake
Residential_1715.jpg;Residential;River
Pasture_1566.jpg;Pasture;River
PermanentCrop_1566.jpg;PermanentCrop;Highway
AnnualCrop_2093.jpg;AnnualCrop;Highway
Industrial_1805.jpg;Industrial;River
HerbaceousVegetation_845.jpg;HerbaceousVegetation;River
River_854.jpg;River;Highway
SeaLake_2673.jpg;SeaLake;SeaLake
Industrial_1201.jpg;Industrial;River
Highway_49.jpg;Highway;Forest
HerbaceousVegetation_1486.jpg;HerbaceousVegetation;River
Forest_464.jpg;Forest;SeaLake
Forest_53.jpg;Forest;SeaLake
AnnualCrop_2107.jpg;AnnualCrop;Highway
Forest_470.jpg;Forest;SeaLake
AnnualCrop_1998.jpg;AnnualCrop;Highway
Highway_2131.jpg;Highway;SeaLake
Pasture_1646.jpg;Pasture;River
PermanentCrop_1443.jpg;PermanentCrop;Highway
AnnualCrop_162.jpg;AnnualCrop;Highway
Highway_1414.jpg;Highway;SeaLake
Residential_2212.jpg;Residential;River
AnnualCrop_2568.jpg;AnnualCrop;River
Highway_351.jpg;Highway;SeaLake
River_1036.jpg;River;Highway
SeaLake_2367.jpg;SeaLake;SeaLake
HerbaceousVegetation_978.jpg;HerbaceousVegetation;River
SeaLake_2783.jpg;SeaLake;SeaLake
SeaLake_1197.jpg;SeaLake;SeaLake
AnnualCrop_2555.jpg;AnnualCrop;Highway
AnnualCrop_2016.jpg;AnnualCrop;Highway
PermanentCrop_1567.jpg;PermanentCrop;Highway
AnnualCrop_3.jpg;AnnualCrop;Highway
AnnualCrop_9.jpg;AnnualCrop;Highway
AnnualCrop_2350.jpg;AnnualCrop;Highway
Residential_2827.jpg;Residential;River
HerbaceousVegetation_1929.jpg;HerbaceousVegetation;River
HerbaceousVegetation_253.jpg;HerbaceousVegetation;River
PermanentCrop_1919.jpg;PermanentCrop;HerbaceousVegetation
Residential_1546.jpg;Residential;AnnualCrop
SeaLake_959.jpg;SeaLake;PermanentCrop
Highway_2082.jpg;Highway;Residential
Highway_2195.jpg;Highway;HerbaceousVegetation
SeaLake_1041.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_203.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1494.jpg;SeaLake;PermanentCrop
Forest_1114.jpg;Forest;AnnualCrop
Forest_488.jpg;Forest;AnnualCrop
River_540.jpg;River;Pasture
River_66.jpg;River;Forest
Pasture_1192.jpg;Pasture;River
Pasture_332.jpg;Pasture;SeaLake
Residential_1946.jpg;Residential;AnnualCrop
River_2227.jpg;River;Pasture
Highway_2209.jpg;Highway;HerbaceousVegetation
SeaLake_1075.jpg;SeaLake;PermanentCrop
AnnualCrop_1787.jpg;AnnualCrop;Pasture
SeaLake_1825.jpg;SeaLake;PermanentCrop
Pasture_1191.jpg;Pasture;AnnualCrop
Industrial_1179.jpg;Industrial;HerbaceousVegetation
SeaLake_2959.jpg;SeaLake;PermanentCrop
River_2024.jpg;River;Forest
AnnualCrop_2494.jpg;AnnualCrop;SeaLake
PermanentCrop_2379.jpg;PermanentCrop;AnnualCrop
Highway_1905.jpg;Highway;HerbaceousVegetation
Highway_2156.jpg;Highway;HerbaceousVegetation
AnnualCrop_2899.jpg;AnnualCrop;AnnualCrop
Industrial_1851.jpg;Industrial;Forest
Pasture_1327.jpg;Pasture;River
SeaLake_1895.jpg;SeaLake;PermanentCrop
Forest_2768.jpg;Forest;AnnualCrop
Highway_1815.jpg;Highway;HerbaceousVegetation
SeaLake_2619.jpg;SeaLake;PermanentCrop
River_1737.jpg;River;HerbaceousVegetation
Forest_578.jpg;Forest;AnnualCrop
PermanentCrop_1869.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_966.jpg;PermanentCrop;HerbaceousVegetation
Pasture_584.jpg;Pasture;River
Residential_238.jpg;Residential;AnnualCrop
Pasture_301.jpg;Pasture;River
Residential_29.jpg;Residential;AnnualCrop
SeaLake_215.jpg;SeaLake;PermanentCrop
PermanentCrop_1649.jpg;PermanentCrop;HerbaceousVegetation
Forest_398.jpg;Forest;AnnualCrop
Industrial_2211.jpg;Industrial;HerbaceousVegetation
Forest_721.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_1534.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1558.jpg;Residential;AnnualCrop
Industrial_956.jpg;Industrial;HerbaceousVegetation
SeaLake_387.jpg;SeaLake;PermanentCrop
Industrial_1613.jpg;Industrial;HerbaceousVegetation
Forest_2665.jpg;Forest;AnnualCrop
Highway_1558.jpg;Highway;HerbaceousVegetation
Residential_1695.jpg;Residential;AnnualCrop
Pasture_1096.jpg;Pasture;River
River_1907.jpg;River;Forest
Highway_28.jpg;Highway;Forest
Forest_2903.jpg;Forest;AnnualCrop
Pasture_1677.jpg;Pasture;SeaLake
Forest_951.jpg;Forest;AnnualCrop
PermanentCrop_1897.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_281.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_2847.jpg;AnnualCrop;Industrial
Forest_1544.jpg;Forest;PermanentCrop
PermanentCrop_31.jpg;PermanentCrop;Industrial
Residential_2679.jpg;Residential;SeaLake
SeaLake_611.jpg;SeaLake;PermanentCrop
River_1977.jpg;River;PermanentCrop
Industrial_1319.jpg;Industrial;SeaLake
AnnualCrop_1271.jpg;AnnualCrop;Industrial
Residential_2608.jpg;Residential;SeaLake
Forest_1641.jpg;Forest;PermanentCrop
Forest_2663.jpg;Forest;PermanentCrop
River_1429.jpg;River;SeaLake
HerbaceousVegetation_1018.jpg;HerbaceousVegetation;Industrial
River_1916.jpg;River;SeaLake
Highway_2410.jpg;Highway;SeaLake
AnnualCrop_1114.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_2733.jpg;HerbaceousVegetation;Industrial
Residential_1535.jpg;Residential;Forest
SeaLake_2233.jpg;SeaLake;PermanentCrop
Residential_1835.jpg;Residential;Forest
Residential_65.jpg;Residential;Residential
Industrial_740.jpg;Industrial;SeaLake
PermanentCrop_2473.jpg;PermanentCrop;Industrial
Pasture_537.jpg;Pasture;PermanentCrop
PermanentCrop_1354.jpg;PermanentCrop;Industrial
River_1645.jpg;River;SeaLake
Pasture_781.jpg;Pasture;PermanentCrop
PermanentCrop_83.jpg;PermanentCrop;Industrial
River_1330.jpg;River;SeaLake
Forest_388.jpg;Forest;PermanentCrop
SeaLake_1026.jpg;SeaLake;PermanentCrop
Industrial_1972.jpg;Industrial;SeaLake
Industrial_617.jpg;Industrial;SeaLake
Highway_293.jpg;Highway;SeaLake
SeaLake_2162.jpg;SeaLake;PermanentCrop
Forest_925.jpg;Forest;PermanentCrop
Highway_388.jpg;Highway;SeaLake
River_2246.jpg;River;SeaLake
Highway_1751.jpg;Highway;PermanentCrop
Residential_275.jpg;Residential;Forest
Industrial_1077.jpg;Industrial;SeaLake
SeaLake_2641.jpg;SeaLake;PermanentCrop
AnnualCrop_2113.jpg;AnnualCrop;Industrial
AnnualCrop_1704.jpg;AnnualCrop;Industrial
HerbaceousVegetation_589.jpg;HerbaceousVegetation;Industrial
SeaLake_1840.jpg;SeaLake;PermanentCrop
AnnualCrop_735.jpg;AnnualCrop;Industrial
HerbaceousVegetation_266.jpg;HerbaceousVegetation;Industrial
Forest_884.jpg;Forest;PermanentCrop
HerbaceousVegetation_770.jpg;HerbaceousVegetation;Industrial
PermanentCrop_876.jpg;PermanentCrop;Industrial
HerbaceousVegetation_803.jpg;HerbaceousVegetation;Industrial
Residential_2966.jpg;Residential;Forest
SeaLake_2178.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_2743.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_1656.jpg;HerbaceousVegetation;Industrial
SeaLake_2176.jpg;SeaLake;PermanentCrop
PermanentCrop_736.jpg;PermanentCrop;Industrial
Pasture_1524.jpg;Pasture;PermanentCrop
HerbaceousVegetation_1262.jpg;HerbaceousVegetation;Industrial
SeaLake_1887.jpg;SeaLake;PermanentCrop
SeaLake_576.jpg;SeaLake;PermanentCrop
Industrial_1356.jpg;Industrial;SeaLake
Forest_2271.jpg;Forest;PermanentCrop
HerbaceousVegetation_143.jpg;HerbaceousVegetation;AnnualCrop
Pasture_244.jpg;Pasture;SeaLake
Pasture_988.jpg;Pasture;SeaLake
Highway_1069.jpg;Highway;Forest
AnnualCrop_1402.jpg;AnnualCrop;Pasture
Pasture_505.jpg;Pasture;HerbaceousVegetation
Industrial_2084.jpg;Industrial;HerbaceousVegetation
Industrial_637.jpg;Industrial;HerbaceousVegetation
River_1023.jpg;River;River
AnnualCrop_2784.jpg;AnnualCrop;Pasture
River_1352.jpg;River;River
Residential_1443.jpg;Residential;SeaLake
Forest_2236.jpg;Forest;SeaLake
River_1309.jpg;River;River
Pasture_1981.jpg;Pasture;Pasture
Forest_1920.jpg;Forest;SeaLake
Residential_2704.jpg;Residential;SeaLake
PermanentCrop_2334.jpg;PermanentCrop;Industrial
HerbaceousVegetation_51.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_2413.jpg;AnnualCrop;River
SeaLake_86.jpg;SeaLake;River
Highway_2048.jpg;Highway;PermanentCrop
Highway_1858.jpg;Highway;Industrial
PermanentCrop_785.jpg;PermanentCrop;Industrial
Highway_625.jpg;Highway;Forest
AnnualCrop_1317.jpg;AnnualCrop;Pasture
PermanentCrop_1293.jpg;PermanentCrop;HerbaceousVegetation
Highway_457.jpg;Highway;PermanentCrop
AnnualCrop_1046.jpg;AnnualCrop;Highway
SeaLake_83.jpg;SeaLake;River
PermanentCrop_429.jpg;PermanentCrop;Industrial
PermanentCrop_1900.jpg;PermanentCrop;HerbaceousVegetation
Residential_1778.jpg;Residential;SeaLake
Forest_2576.jpg;Forest;SeaLake
Industrial_1236.jpg;Industrial;HerbaceousVegetation
River_1652.jpg;River;River
HerbaceousVegetation_1282.jpg;HerbaceousVegetation;Industrial
Residential_1735.jpg;Residential;SeaLake
AnnualCrop_2564.jpg;AnnualCrop;River
Highway_1962.jpg;Highway;PermanentCrop
PermanentCrop_517.jpg;PermanentCrop;Industrial
Highway_728.jpg;Highway;Forest
Industrial_49.jpg;Industrial;AnnualCrop
AnnualCrop_2305.jpg;AnnualCrop;Pasture
SeaLake_1893.jpg;SeaLake;River
River_286.jpg;River;River
HerbaceousVegetation_1144.jpg;HerbaceousVegetation;SeaLake
Industrial_436.jpg;Industrial;HerbaceousVegetation
AnnualCrop_1866.jpg;AnnualCrop;Pasture
Residential_638.jpg;Residential;SeaLake
PermanentCrop_1292.jpg;PermanentCrop;HerbaceousVegetation
River_525.jpg;River;River
HerbaceousVegetation_786.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1909.jpg;Residential;SeaLake
Forest_1781.jpg;Forest;SeaLake
AnnualCrop_2191.jpg;AnnualCrop;River
AnnualCrop_2169.jpg;AnnualCrop;River
PermanentCrop_2126.jpg;PermanentCrop;HerbaceousVegetation
Residential_2330.jpg;Residential;SeaLake
Residential_892.jpg;Residential;AnnualCrop
Industrial_1537.jpg;Industrial;AnnualCrop
AnnualCrop_2105.jpg;AnnualCrop;Industrial
HerbaceousVegetation_63.jpg;HerbaceousVegetation;Pasture
SeaLake_2806.jpg;SeaLake;River
Highway_25.jpg;Highway;Pasture
River_63.jpg;River;Pasture
AnnualCrop_1030.jpg;AnnualCrop;Pasture
Residential_1820.jpg;Residential;HerbaceousVegetation
River_2243.jpg;River;Industrial
Pasture_280.jpg;Pasture;Pasture
Residential_2075.jpg;Residential;Industrial
PermanentCrop_627.jpg;PermanentCrop;Pasture
AnnualCrop_1555.jpg;AnnualCrop;Residential
AnnualCrop_2565.jpg;AnnualCrop;Residential
River_1453.jpg;River;Pasture
AnnualCrop_571.jpg;AnnualCrop;Residential
Pasture_612.jpg;Pasture;HerbaceousVegetation
Residential_526.jpg;Residential;Industrial
River_1510.jpg;River;SeaLake
Residential_2650.jpg;Residential;HerbaceousVegetation
Industrial_1397.jpg;Industrial;Industrial
River_1966.jpg;River;Industrial
Forest_2485.jpg;Forest;PermanentCrop
Residential_1925.jpg;Residential;HerbaceousVegetation
AnnualCrop_2371.jpg;AnnualCrop;Residential
AnnualCrop_2030.jpg;AnnualCrop;HerbaceousVegetation
Highway_721.jpg;Highway;Pasture
Forest_2109.jpg;Forest;SeaLake
AnnualCrop_306.jpg;AnnualCrop;Residential
Pasture_51.jpg;Pasture;SeaLake
PermanentCrop_1370.jpg;PermanentCrop;HerbaceousVegetation
Forest_1266.jpg;Forest;SeaLake
HerbaceousVegetation_2922.jpg;HerbaceousVegetation;Pasture
Residential_1286.jpg;Residential;HerbaceousVegetation
Highway_128.jpg;Highway;Pasture
Forest_621.jpg;Forest;PermanentCrop
HerbaceousVegetation_1520.jpg;HerbaceousVegetation;Pasture
Industrial_325.jpg;Industrial;HerbaceousVegetation
AnnualCrop_408.jpg;AnnualCrop;Residential
HerbaceousVegetation_1257.jpg;HerbaceousVegetation;Pasture
River_2358.jpg;River;Industrial
Residential_521.jpg;Residential;HerbaceousVegetation
Residential_1612.jpg;Residential;HerbaceousVegetation
Industrial_534.jpg;Industrial;Industrial
Highway_1620.jpg;Highway;Pasture
PermanentCrop_189.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_559.jpg;AnnualCrop;Residential
Highway_1958.jpg;Highway;Pasture
HerbaceousVegetation_1739.jpg;HerbaceousVegetation;Pasture
AnnualCrop_2722.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_1029.jpg;HerbaceousVegetation;Pasture
River_1070.jpg;River;PermanentCrop
Forest_2508.jpg;Forest;SeaLake
Industrial_1719.jpg;Industrial;Industrial
HerbaceousVegetation_871.jpg;HerbaceousVegetation;Pasture
Highway_503.jpg;Highway;SeaLake
Forest_2808.jpg;Forest;SeaLake
Industrial_1945.jpg;Industrial;HerbaceousVegetation
Industrial_1191.jpg;Industrial;Industrial
PermanentCrop_1440.jpg;PermanentCrop;Pasture
HerbaceousVegetation_2094.jpg;HerbaceousVegetation;Pasture
River_2365.jpg;River;SeaLake
SeaLake_2779.jpg;SeaLake;Residential
River_742.jpg;River;Forest
Forest_1210.jpg;Forest;SeaLake
Forest_319.jpg;Forest;SeaLake
Industrial_1585.jpg;Industrial;HerbaceousVegetation
