img_path;labels;predictions
Residential_730.jpg;Residential;Residential
PermanentCrop_128.jpg;PermanentCrop;PermanentCrop
Highway_2097.jpg;Highway;Highway
Residential_622.jpg;Residential;Residential
River_1496.jpg;River;River
AnnualCrop_824.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1622.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1798.jpg;AnnualCrop;AnnualCrop
Highway_2139.jpg;Highway;Highway
Highway_1816.jpg;Highway;Highway
AnnualCrop_2089.jpg;AnnualCrop;AnnualCrop
Highway_129.jpg;Highway;Highway
HerbaceousVegetation_1302.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1717.jpg;AnnualCrop;AnnualCrop
Pasture_624.jpg;Pasture;Pasture
HerbaceousVegetation_123.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1495.jpg;Industrial;Industrial
SeaLake_1963.jpg;SeaLake;SeaLake
HerbaceousVegetation_534.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1404.jpg;River;River
PermanentCrop_279.jpg;PermanentCrop;PermanentCrop
SeaLake_2553.jpg;SeaLake;SeaLake
Highway_236.jpg;Highway;Highway
River_1028.jpg;River;River
Residential_593.jpg;Residential;Residential
HerbaceousVegetation_696.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_124.jpg;Pasture;Pasture
Forest_377.jpg;Forest;Forest
Highway_553.jpg;Highway;Highway
Pasture_897.jpg;Pasture;Pasture
SeaLake_117.jpg;SeaLake;SeaLake
SeaLake_2018.jpg;SeaLake;SeaLake
SeaLake_2892.jpg;SeaLake;SeaLake
Highway_1566.jpg;Highway;Highway
Residential_189.jpg;Residential;Residential
River_1780.jpg;River;River
AnnualCrop_2140.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_361.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1095.jpg;Industrial;Industrial
Forest_890.jpg;Forest;Forest
Highway_1665.jpg;Highway;Highway
Highway_2297.jpg;Highway;Highway
Residential_1919.jpg;Residential;Residential
Residential_90.jpg;Residential;Residential
Pasture_1618.jpg;Pasture;Pasture
Highway_1421.jpg;Highway;Highway
Highway_219.jpg;Highway;Highway
River_1470.jpg;River;River
Industrial_797.jpg;Industrial;Industrial
Industrial_180.jpg;Industrial;Industrial
Pasture_850.jpg;Pasture;Pasture
Pasture_585.jpg;Pasture;Pasture
Forest_2417.jpg;Forest;Forest
Forest_1758.jpg;Forest;Forest
Pasture_1948.jpg;Pasture;Pasture
HerbaceousVegetation_274.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1392.jpg;River;River
Pasture_449.jpg;Pasture;Pasture
SeaLake_2634.jpg;SeaLake;SeaLake
Forest_1484.jpg;Forest;Forest
PermanentCrop_372.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1716.jpg;PermanentCrop;PermanentCrop
SeaLake_1318.jpg;SeaLake;SeaLake
River_525.jpg;River;River
Forest_1642.jpg;Forest;Forest
HerbaceousVegetation_1693.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2441.jpg;SeaLake;SeaLake
Pasture_1587.jpg;Pasture;Pasture
Forest_2980.jpg;Forest;Forest
AnnualCrop_1037.jpg;AnnualCrop;AnnualCrop
SeaLake_2726.jpg;SeaLake;SeaLake
River_921.jpg;River;River
PermanentCrop_1654.jpg;PermanentCrop;PermanentCrop
River_1009.jpg;River;River
River_2320.jpg;River;River
Forest_2927.jpg;Forest;Forest
Residential_1605.jpg;Residential;Residential
Industrial_982.jpg;Industrial;Industrial
Pasture_924.jpg;Pasture;Pasture
River_814.jpg;River;River
Pasture_1566.jpg;Pasture;Pasture
PermanentCrop_1064.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1773.jpg;AnnualCrop;PermanentCrop
Pasture_713.jpg;Pasture;Pasture
River_2420.jpg;River;Forest
River_2027.jpg;River;River
HerbaceousVegetation_1981.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1463.jpg;Pasture;Pasture
Forest_2542.jpg;Forest;Forest
PermanentCrop_725.jpg;PermanentCrop;PermanentCrop
AnnualCrop_920.jpg;AnnualCrop;AnnualCrop
River_1555.jpg;River;River
Pasture_1482.jpg;Pasture;Pasture
PermanentCrop_902.jpg;PermanentCrop;PermanentCrop
Highway_2441.jpg;Highway;Highway
Forest_1072.jpg;Forest;Forest
Highway_560.jpg;Highway;Highway
River_1820.jpg;River;River
Pasture_1123.jpg;Pasture;Pasture
AnnualCrop_2061.jpg;AnnualCrop;AnnualCrop
Pasture_640.jpg;Pasture;Pasture
River_973.jpg;River;River
HerbaceousVegetation_2150.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_670.jpg;Forest;Forest
Highway_1689.jpg;Highway;Highway
SeaLake_1809.jpg;SeaLake;SeaLake
SeaLake_1143.jpg;SeaLake;SeaLake
Industrial_1545.jpg;Industrial;Industrial
PermanentCrop_1636.jpg;PermanentCrop;PermanentCrop
PermanentCrop_740.jpg;PermanentCrop;PermanentCrop
SeaLake_270.jpg;SeaLake;SeaLake
HerbaceousVegetation_1368.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_132.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1409.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2838.jpg;Residential;Residential
Residential_2198.jpg;Residential;Residential
SeaLake_2872.jpg;SeaLake;SeaLake
PermanentCrop_724.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2562.jpg;AnnualCrop;AnnualCrop
Residential_102.jpg;Residential;Residential
SeaLake_105.jpg;SeaLake;SeaLake
AnnualCrop_597.jpg;AnnualCrop;AnnualCrop
Forest_329.jpg;Forest;Forest
River_289.jpg;River;River
AnnualCrop_936.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_243.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1505.jpg;River;River
AnnualCrop_266.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2075.jpg;PermanentCrop;PermanentCrop
Pasture_1158.jpg;Pasture;Pasture
Highway_1397.jpg;Highway;Highway
Industrial_92.jpg;Industrial;Industrial
PermanentCrop_572.jpg;PermanentCrop;PermanentCrop
River_1609.jpg;River;River
Highway_1094.jpg;Highway;Highway
HerbaceousVegetation_1261.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2468.jpg;Highway;Highway
HerbaceousVegetation_1412.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_49.jpg;PermanentCrop;PermanentCrop
Residential_233.jpg;Residential;Residential
Forest_1592.jpg;Forest;Forest
AnnualCrop_2188.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2652.jpg;AnnualCrop;PermanentCrop
Industrial_845.jpg;Industrial;Industrial
Residential_806.jpg;Residential;Residential
HerbaceousVegetation_2162.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1199.jpg;Forest;Forest
HerbaceousVegetation_2261.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1088.jpg;Residential;Residential
HerbaceousVegetation_2483.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2504.jpg;Residential;Residential
Industrial_1120.jpg;Industrial;Industrial
HerbaceousVegetation_1277.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2041.jpg;River;River
River_2196.jpg;River;River
Forest_2986.jpg;Forest;Forest
HerbaceousVegetation_1638.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_74.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1685.jpg;AnnualCrop;AnnualCrop
Forest_203.jpg;Forest;Forest
Forest_2741.jpg;Forest;Forest
SeaLake_2023.jpg;SeaLake;SeaLake
SeaLake_587.jpg;SeaLake;SeaLake
SeaLake_1802.jpg;SeaLake;SeaLake
SeaLake_1674.jpg;SeaLake;SeaLake
PermanentCrop_2132.jpg;PermanentCrop;PermanentCrop
Highway_1805.jpg;Highway;Highway
Highway_533.jpg;Highway;Highway
HerbaceousVegetation_1012.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1969.jpg;Residential;Residential
River_2455.jpg;River;River
Pasture_440.jpg;Pasture;Pasture
SeaLake_299.jpg;SeaLake;SeaLake
Forest_2869.jpg;Forest;Forest
AnnualCrop_1635.jpg;AnnualCrop;AnnualCrop
Highway_331.jpg;Highway;Highway
SeaLake_5.jpg;SeaLake;SeaLake
HerbaceousVegetation_2965.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_196.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2337.jpg;AnnualCrop;AnnualCrop
Residential_718.jpg;Residential;Residential
Forest_541.jpg;Forest;Forest
PermanentCrop_2314.jpg;PermanentCrop;PermanentCrop
Highway_1142.jpg;Highway;Highway
PermanentCrop_812.jpg;PermanentCrop;PermanentCrop
River_639.jpg;River;River
Residential_1992.jpg;Residential;Residential
Industrial_2292.jpg;Industrial;Industrial
Pasture_579.jpg;Pasture;Pasture
Residential_1910.jpg;Residential;Residential
Residential_441.jpg;Residential;Residential
Highway_2031.jpg;Highway;Highway
River_1150.jpg;River;River
HerbaceousVegetation_1374.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_468.jpg;AnnualCrop;AnnualCrop
River_499.jpg;River;River
Forest_848.jpg;Forest;Forest
River_805.jpg;River;River
River_1044.jpg;River;River
HerbaceousVegetation_138.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2244.jpg;River;River
SeaLake_869.jpg;SeaLake;SeaLake
Industrial_1519.jpg;Industrial;Industrial
AnnualCrop_813.jpg;AnnualCrop;AnnualCrop
Highway_509.jpg;Highway;Highway
HerbaceousVegetation_283.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2000.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1418.jpg;PermanentCrop;PermanentCrop
River_2310.jpg;River;River
SeaLake_2864.jpg;SeaLake;SeaLake
AnnualCrop_1365.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1657.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2443.jpg;PermanentCrop;PermanentCrop
River_576.jpg;River;River
Residential_206.jpg;Residential;Residential
Industrial_682.jpg;Industrial;Industrial
Pasture_605.jpg;Pasture;Pasture
Forest_1468.jpg;Forest;Forest
PermanentCrop_894.jpg;PermanentCrop;PermanentCrop
Pasture_1651.jpg;Pasture;Pasture
SeaLake_473.jpg;SeaLake;SeaLake
River_855.jpg;River;River
Pasture_362.jpg;Pasture;Pasture
AnnualCrop_2310.jpg;AnnualCrop;AnnualCrop
Forest_2297.jpg;Forest;Forest
Industrial_964.jpg;Industrial;Industrial
Highway_2387.jpg;Highway;Highway
Residential_1380.jpg;Residential;Residential
AnnualCrop_417.jpg;AnnualCrop;AnnualCrop
Highway_283.jpg;Highway;Highway
River_715.jpg;River;River
Forest_886.jpg;Forest;Forest
HerbaceousVegetation_2203.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1254.jpg;River;River
AnnualCrop_1861.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1528.jpg;AnnualCrop;AnnualCrop
PermanentCrop_52.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1725.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1939.jpg;AnnualCrop;AnnualCrop
Residential_1988.jpg;Residential;Residential
SeaLake_2514.jpg;SeaLake;SeaLake
Residential_468.jpg;Residential;Residential
River_2237.jpg;River;River
Pasture_1077.jpg;Pasture;Pasture
Forest_1976.jpg;Forest;Forest
SeaLake_2587.jpg;SeaLake;SeaLake
SeaLake_1869.jpg;SeaLake;SeaLake
PermanentCrop_1222.jpg;PermanentCrop;PermanentCrop
Forest_2614.jpg;Forest;Forest
PermanentCrop_584.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1231.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_137.jpg;Highway;Highway
Pasture_35.jpg;Pasture;Pasture
HerbaceousVegetation_2647.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2943.jpg;Forest;Forest
River_964.jpg;River;River
Industrial_1779.jpg;Industrial;Industrial
PermanentCrop_2402.jpg;PermanentCrop;PermanentCrop
SeaLake_277.jpg;SeaLake;SeaLake
PermanentCrop_562.jpg;PermanentCrop;PermanentCrop
Industrial_1485.jpg;Industrial;Industrial
Forest_1894.jpg;Forest;Forest
Pasture_1844.jpg;Pasture;Pasture
Forest_11.jpg;Forest;Forest
Highway_180.jpg;Highway;Highway
Highway_2117.jpg;Highway;Highway
Pasture_1992.jpg;Pasture;Pasture
Industrial_1693.jpg;Industrial;Industrial
Industrial_466.jpg;Industrial;Industrial
HerbaceousVegetation_25.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_586.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2225.jpg;Industrial;Industrial
HerbaceousVegetation_596.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_17.jpg;Forest;Forest
Pasture_1494.jpg;Pasture;Pasture
Forest_991.jpg;Forest;Forest
SeaLake_190.jpg;SeaLake;SeaLake
HerbaceousVegetation_343.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_457.jpg;Pasture;Pasture
Pasture_459.jpg;Pasture;Pasture
SeaLake_2302.jpg;SeaLake;SeaLake
AnnualCrop_2882.jpg;AnnualCrop;AnnualCrop
Highway_1767.jpg;Highway;Highway
HerbaceousVegetation_1201.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1786.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1983.jpg;Highway;Highway
PermanentCrop_579.jpg;PermanentCrop;PermanentCrop
Industrial_48.jpg;Industrial;Industrial
SeaLake_625.jpg;SeaLake;SeaLake
Residential_578.jpg;Residential;Residential
SeaLake_1557.jpg;SeaLake;SeaLake
AnnualCrop_843.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2870.jpg;AnnualCrop;AnnualCrop
River_1995.jpg;River;River
SeaLake_1425.jpg;SeaLake;SeaLake
Industrial_2318.jpg;Industrial;Industrial
PermanentCrop_1398.jpg;PermanentCrop;PermanentCrop
Highway_2311.jpg;Highway;Highway
PermanentCrop_478.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2865.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_354.jpg;Industrial;Industrial
AnnualCrop_2510.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1692.jpg;AnnualCrop;AnnualCrop
SeaLake_292.jpg;SeaLake;SeaLake
Industrial_904.jpg;Industrial;Industrial
AnnualCrop_2560.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1648.jpg;AnnualCrop;AnnualCrop
Pasture_439.jpg;Pasture;Pasture
AnnualCrop_2723.jpg;AnnualCrop;AnnualCrop
Forest_2152.jpg;Forest;Forest
Residential_2980.jpg;Residential;Residential
Highway_2323.jpg;Highway;Highway
Residential_1458.jpg;Residential;Residential
Pasture_748.jpg;Pasture;Pasture
Industrial_2494.jpg;Industrial;Industrial
SeaLake_793.jpg;SeaLake;SeaLake
Forest_901.jpg;Forest;Forest
Highway_2284.jpg;Highway;Highway
River_151.jpg;River;River
Forest_201.jpg;Forest;Forest
Pasture_1820.jpg;Pasture;AnnualCrop
AnnualCrop_2066.jpg;AnnualCrop;AnnualCrop
Industrial_2364.jpg;Industrial;Industrial
Industrial_2372.jpg;Industrial;Industrial
Industrial_1673.jpg;Industrial;Industrial
Industrial_679.jpg;Industrial;Industrial
Highway_426.jpg;Highway;Highway
River_2177.jpg;River;River
Industrial_786.jpg;Industrial;Industrial
River_750.jpg;River;River
Forest_1579.jpg;Forest;Forest
AnnualCrop_1986.jpg;AnnualCrop;AnnualCrop
SeaLake_182.jpg;SeaLake;SeaLake
AnnualCrop_1744.jpg;AnnualCrop;AnnualCrop
Pasture_609.jpg;Pasture;Pasture
PermanentCrop_561.jpg;PermanentCrop;PermanentCrop
Pasture_904.jpg;Pasture;Pasture
Industrial_1501.jpg;Industrial;Industrial
Pasture_1026.jpg;Pasture;Pasture
AnnualCrop_654.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2873.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1908.jpg;PermanentCrop;PermanentCrop
AnnualCrop_76.jpg;AnnualCrop;AnnualCrop
Forest_1437.jpg;Forest;Forest
Residential_1752.jpg;Residential;Residential
SeaLake_1669.jpg;SeaLake;SeaLake
HerbaceousVegetation_390.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2565.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_866.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2332.jpg;River;River
PermanentCrop_157.jpg;PermanentCrop;PermanentCrop
Residential_472.jpg;Residential;Residential
Residential_1245.jpg;Residential;Residential
Industrial_563.jpg;Industrial;Industrial
PermanentCrop_1145.jpg;PermanentCrop;PermanentCrop
Highway_1651.jpg;Highway;Highway
AnnualCrop_1397.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2470.jpg;AnnualCrop;AnnualCrop
Forest_1942.jpg;Forest;SeaLake
SeaLake_2128.jpg;SeaLake;SeaLake
River_1874.jpg;River;River
Industrial_838.jpg;Industrial;Industrial
SeaLake_627.jpg;SeaLake;SeaLake
SeaLake_2474.jpg;SeaLake;SeaLake
Pasture_1771.jpg;Pasture;Pasture
Industrial_305.jpg;Industrial;Industrial
HerbaceousVegetation_689.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_768.jpg;SeaLake;SeaLake
Residential_1815.jpg;Residential;Residential
Industrial_889.jpg;Industrial;Industrial
SeaLake_329.jpg;SeaLake;SeaLake
Residential_2364.jpg;Residential;Residential
Highway_1786.jpg;Highway;Highway
Residential_277.jpg;Residential;Residential
PermanentCrop_1710.jpg;PermanentCrop;PermanentCrop
Forest_1481.jpg;Forest;HerbaceousVegetation
SeaLake_2236.jpg;SeaLake;SeaLake
Residential_2352.jpg;Residential;Residential
PermanentCrop_767.jpg;PermanentCrop;PermanentCrop
Residential_64.jpg;Residential;Residential
SeaLake_1907.jpg;SeaLake;SeaLake
River_882.jpg;River;River
PermanentCrop_745.jpg;PermanentCrop;PermanentCrop
Forest_1771.jpg;Forest;Forest
Residential_2529.jpg;Residential;Residential
Pasture_213.jpg;Pasture;Pasture
HerbaceousVegetation_22.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2495.jpg;Forest;Forest
Residential_1874.jpg;Residential;Residential
Forest_2985.jpg;Forest;Forest
Highway_2151.jpg;Highway;Highway
Pasture_1897.jpg;Pasture;Pasture
Pasture_775.jpg;Pasture;Pasture
Pasture_1956.jpg;Pasture;Pasture
PermanentCrop_64.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2655.jpg;AnnualCrop;AnnualCrop
Residential_948.jpg;Residential;Residential
Industrial_714.jpg;Industrial;Industrial
Forest_780.jpg;Forest;Forest
Residential_276.jpg;Residential;Residential
Forest_2766.jpg;Forest;Forest
Forest_2996.jpg;Forest;Forest
SeaLake_1673.jpg;SeaLake;SeaLake
Forest_1602.jpg;Forest;Forest
Industrial_585.jpg;Industrial;Industrial
River_2082.jpg;River;River
Forest_2039.jpg;Forest;Forest
AnnualCrop_517.jpg;AnnualCrop;AnnualCrop
Highway_1771.jpg;Highway;Highway
Forest_2021.jpg;Forest;Forest
PermanentCrop_465.jpg;PermanentCrop;PermanentCrop
Forest_566.jpg;Forest;Forest
SeaLake_2918.jpg;SeaLake;SeaLake
Industrial_967.jpg;Industrial;Industrial
AnnualCrop_2825.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2741.jpg;AnnualCrop;SeaLake
Residential_2075.jpg;Residential;Residential
SeaLake_1993.jpg;SeaLake;SeaLake
River_132.jpg;River;River
Highway_867.jpg;Highway;Highway
Highway_2207.jpg;Highway;Industrial
River_6.jpg;River;River
SeaLake_2752.jpg;SeaLake;SeaLake
Forest_1238.jpg;Forest;Forest
Highway_321.jpg;Highway;Highway
AnnualCrop_231.jpg;AnnualCrop;AnnualCrop
Forest_2425.jpg;Forest;Forest
PermanentCrop_912.jpg;PermanentCrop;PermanentCrop
River_1851.jpg;River;River
HerbaceousVegetation_1886.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1065.jpg;Pasture;Pasture
Forest_2812.jpg;Forest;Forest
Pasture_816.jpg;Pasture;Pasture
Residential_2297.jpg;Residential;Residential
River_1725.jpg;River;River
Residential_2051.jpg;Residential;Residential
Forest_1196.jpg;Forest;Forest
River_1389.jpg;River;River
Forest_574.jpg;Forest;Forest
AnnualCrop_2485.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1876.jpg;AnnualCrop;AnnualCrop
Pasture_1558.jpg;Pasture;Pasture
HerbaceousVegetation_412.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2291.jpg;Residential;Residential
SeaLake_2048.jpg;SeaLake;SeaLake
Industrial_1820.jpg;Industrial;Industrial
Residential_1548.jpg;Residential;Residential
SeaLake_988.jpg;SeaLake;SeaLake
Forest_2246.jpg;Forest;Forest
AnnualCrop_2076.jpg;AnnualCrop;AnnualCrop
Forest_2194.jpg;Forest;Forest
SeaLake_926.jpg;SeaLake;SeaLake
Forest_486.jpg;Forest;Forest
AnnualCrop_1309.jpg;AnnualCrop;AnnualCrop
River_2362.jpg;River;River
Pasture_1020.jpg;Pasture;Pasture
Highway_751.jpg;Highway;Highway
SeaLake_1486.jpg;SeaLake;SeaLake
Pasture_1237.jpg;Pasture;Pasture
Industrial_1360.jpg;Industrial;Industrial
HerbaceousVegetation_2597.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2451.jpg;Industrial;Industrial
Pasture_602.jpg;Pasture;Pasture
Forest_2941.jpg;Forest;Forest
Industrial_743.jpg;Industrial;Industrial
Forest_16.jpg;Forest;Forest
Industrial_723.jpg;Industrial;Industrial
AnnualCrop_1042.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1278.jpg;AnnualCrop;AnnualCrop
Forest_192.jpg;Forest;Forest
Forest_1309.jpg;Forest;Forest
Forest_1991.jpg;Forest;Forest
PermanentCrop_1229.jpg;PermanentCrop;PermanentCrop
Pasture_1854.jpg;Pasture;Pasture
Pasture_1198.jpg;Pasture;Pasture
PermanentCrop_953.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2507.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_622.jpg;PermanentCrop;PermanentCrop
SeaLake_73.jpg;SeaLake;SeaLake
AnnualCrop_891.jpg;AnnualCrop;AnnualCrop
Forest_2346.jpg;Forest;Forest
Forest_1236.jpg;Forest;Forest
Industrial_650.jpg;Industrial;Industrial
PermanentCrop_901.jpg;PermanentCrop;PermanentCrop
Residential_2466.jpg;Residential;Residential
Industrial_2433.jpg;Industrial;Industrial
PermanentCrop_2481.jpg;PermanentCrop;PermanentCrop
PermanentCrop_223.jpg;PermanentCrop;PermanentCrop
Residential_2444.jpg;Residential;Residential
Residential_1234.jpg;Residential;Residential
HerbaceousVegetation_2099.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2197.jpg;Forest;Forest
Forest_597.jpg;Forest;Forest
Industrial_2458.jpg;Industrial;Industrial
SeaLake_478.jpg;SeaLake;SeaLake
HerbaceousVegetation_458.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1219.jpg;Industrial;Industrial
Forest_871.jpg;Forest;Forest
Highway_2478.jpg;Highway;Highway
HerbaceousVegetation_1970.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1694.jpg;Forest;Forest
River_1120.jpg;River;River
Highway_987.jpg;Highway;Highway
SeaLake_2388.jpg;SeaLake;SeaLake
Highway_906.jpg;Highway;Highway
SeaLake_2625.jpg;SeaLake;SeaLake
HerbaceousVegetation_1852.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2900.jpg;Forest;Forest
Residential_1401.jpg;Residential;Residential
Pasture_423.jpg;Pasture;Pasture
AnnualCrop_971.jpg;AnnualCrop;AnnualCrop
Highway_2477.jpg;Highway;Highway
HerbaceousVegetation_2855.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_941.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2710.jpg;Forest;Forest
AnnualCrop_1027.jpg;AnnualCrop;AnnualCrop
Pasture_1527.jpg;Pasture;Pasture
Highway_2282.jpg;Highway;Highway
Industrial_1821.jpg;Industrial;Industrial
River_245.jpg;River;River
Residential_2314.jpg;Residential;Residential
Industrial_1457.jpg;Industrial;Industrial
HerbaceousVegetation_969.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2898.jpg;SeaLake;SeaLake
SeaLake_2118.jpg;SeaLake;SeaLake
River_923.jpg;River;River
Highway_2467.jpg;Highway;Highway
SeaLake_335.jpg;SeaLake;SeaLake
Residential_2111.jpg;Residential;Residential
PermanentCrop_1435.jpg;PermanentCrop;PermanentCrop
PermanentCrop_129.jpg;PermanentCrop;PermanentCrop
SeaLake_2442.jpg;SeaLake;SeaLake
PermanentCrop_2171.jpg;PermanentCrop;PermanentCrop
SeaLake_2078.jpg;SeaLake;SeaLake
AnnualCrop_1335.jpg;AnnualCrop;AnnualCrop
Pasture_1975.jpg;Pasture;Pasture
River_1905.jpg;River;River
River_813.jpg;River;River
Residential_1809.jpg;Residential;Residential
Residential_1468.jpg;Residential;Residential
Forest_1667.jpg;Forest;Forest
HerbaceousVegetation_442.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_520.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2393.jpg;Highway;Highway
Residential_31.jpg;Residential;Residential
SeaLake_18.jpg;SeaLake;SeaLake
Pasture_115.jpg;Pasture;Pasture
AnnualCrop_569.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1698.jpg;AnnualCrop;AnnualCrop
PermanentCrop_245.jpg;PermanentCrop;PermanentCrop
PermanentCrop_375.jpg;PermanentCrop;HerbaceousVegetation
Residential_786.jpg;Residential;Residential
HerbaceousVegetation_445.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1926.jpg;SeaLake;SeaLake
PermanentCrop_435.jpg;PermanentCrop;PermanentCrop
Forest_1871.jpg;Forest;Forest
Pasture_754.jpg;Pasture;Pasture
Industrial_1417.jpg;Industrial;Industrial
AnnualCrop_1768.jpg;AnnualCrop;AnnualCrop
SeaLake_42.jpg;SeaLake;SeaLake
River_1785.jpg;River;River
Forest_133.jpg;Forest;Forest
Industrial_690.jpg;Industrial;Industrial
AnnualCrop_1241.jpg;AnnualCrop;AnnualCrop
Forest_110.jpg;Forest;Forest
Industrial_1349.jpg;Industrial;Industrial
Pasture_1921.jpg;Pasture;Pasture
Highway_1223.jpg;Highway;Highway
Pasture_1280.jpg;Pasture;Pasture
Highway_479.jpg;Highway;Highway
SeaLake_2719.jpg;SeaLake;SeaLake
Residential_198.jpg;Residential;Residential
Forest_712.jpg;Forest;Forest
Residential_994.jpg;Residential;Residential
HerbaceousVegetation_2170.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1954.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_824.jpg;SeaLake;SeaLake
HerbaceousVegetation_1534.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1073.jpg;River;River
Highway_198.jpg;Highway;Highway
Residential_2909.jpg;Residential;Residential
Residential_2964.jpg;Residential;Residential
River_371.jpg;River;River
HerbaceousVegetation_893.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1546.jpg;PermanentCrop;PermanentCrop
River_937.jpg;River;River
Residential_1831.jpg;Residential;Residential
SeaLake_1823.jpg;SeaLake;SeaLake
Residential_2262.jpg;Residential;Residential
