img_path;labels;predictions
AnnualCrop_1555.jpg;AnnualCrop;AnnualCrop
River_436.jpg;River;River
Residential_2182.jpg;Residential;Residential
River_120.jpg;River;River
Pasture_1244.jpg;Pasture;Pasture
Pasture_1331.jpg;Pasture;Pasture
HerbaceousVegetation_688.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1436.jpg;Pasture;AnnualCrop
Highway_1072.jpg;Highway;Highway
HerbaceousVegetation_524.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2092.jpg;Highway;Industrial
Industrial_890.jpg;Industrial;Industrial
AnnualCrop_2373.jpg;AnnualCrop;AnnualCrop
PermanentCrop_862.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_862.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2083.jpg;PermanentCrop;PermanentCrop
SeaLake_503.jpg;SeaLake;SeaLake
Residential_2631.jpg;Residential;Residential
Highway_632.jpg;Highway;Highway
HerbaceousVegetation_454.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1210.jpg;Highway;Highway
Highway_601.jpg;Highway;Highway
PermanentCrop_1890.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_648.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_84.jpg;HerbaceousVegetation;PermanentCrop
Forest_475.jpg;Forest;Forest
Forest_1114.jpg;Forest;Forest
HerbaceousVegetation_895.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_130.jpg;SeaLake;SeaLake
SeaLake_424.jpg;SeaLake;SeaLake
PermanentCrop_1994.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1857.jpg;PermanentCrop;PermanentCrop
Industrial_1305.jpg;Industrial;Industrial
Residential_2087.jpg;Residential;Residential
Pasture_1959.jpg;Pasture;Pasture
SeaLake_80.jpg;SeaLake;SeaLake
Forest_37.jpg;Forest;Forest
HerbaceousVegetation_1098.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1898.jpg;Pasture;Pasture
SeaLake_99.jpg;SeaLake;SeaLake
PermanentCrop_510.jpg;PermanentCrop;PermanentCrop
Pasture_1974.jpg;Pasture;Pasture
Residential_764.jpg;Residential;Residential
River_59.jpg;River;River
Forest_376.jpg;Forest;Forest
River_2229.jpg;River;River
Residential_696.jpg;Residential;Residential
Residential_2001.jpg;Residential;Residential
Highway_1438.jpg;Highway;Highway
HerbaceousVegetation_603.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2175.jpg;Industrial;Industrial
River_1886.jpg;River;River
Forest_2625.jpg;Forest;Forest
Forest_1512.jpg;Forest;Forest
SeaLake_393.jpg;SeaLake;SeaLake
Pasture_376.jpg;Pasture;Pasture
River_1165.jpg;River;River
HerbaceousVegetation_2166.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1326.jpg;Highway;Highway
River_887.jpg;River;River
Highway_1620.jpg;Highway;Highway
Highway_2310.jpg;Highway;Highway
Pasture_1580.jpg;Pasture;Pasture
Residential_2128.jpg;Residential;Residential
Pasture_1143.jpg;Pasture;Pasture
Highway_1716.jpg;Highway;Highway
Forest_254.jpg;Forest;Forest
Residential_444.jpg;Residential;Residential
HerbaceousVegetation_2230.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2771.jpg;AnnualCrop;HerbaceousVegetation
SeaLake_2443.jpg;SeaLake;SeaLake
Pasture_1779.jpg;Pasture;Pasture
River_1947.jpg;River;River
River_2032.jpg;River;River
PermanentCrop_394.jpg;PermanentCrop;PermanentCrop
Forest_2650.jpg;Forest;Forest
AnnualCrop_894.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1671.jpg;PermanentCrop;PermanentCrop
Residential_557.jpg;Residential;Residential
Residential_1028.jpg;Residential;Residential
River_888.jpg;River;River
Residential_2858.jpg;Residential;Residential
Residential_2687.jpg;Residential;Residential
SeaLake_1620.jpg;SeaLake;SeaLake
Residential_343.jpg;Residential;Residential
Residential_855.jpg;Residential;Residential
Forest_71.jpg;Forest;Forest
River_793.jpg;River;Highway
River_2194.jpg;River;River
AnnualCrop_1694.jpg;AnnualCrop;AnnualCrop
PermanentCrop_815.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2822.jpg;AnnualCrop;AnnualCrop
Forest_2.jpg;Forest;Forest
SeaLake_2897.jpg;SeaLake;SeaLake
HerbaceousVegetation_1759.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1235.jpg;Residential;Residential
SeaLake_2599.jpg;SeaLake;SeaLake
SeaLake_1556.jpg;SeaLake;SeaLake
Forest_2111.jpg;Forest;Forest
Industrial_741.jpg;Industrial;Industrial
Highway_346.jpg;Highway;Highway
River_292.jpg;River;River
Industrial_412.jpg;Industrial;Industrial
Residential_1387.jpg;Residential;Residential
River_1788.jpg;River;River
HerbaceousVegetation_1844.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1581.jpg;PermanentCrop;PermanentCrop
SeaLake_2924.jpg;SeaLake;SeaLake
River_460.jpg;River;River
Forest_1645.jpg;Forest;Forest
Industrial_370.jpg;Industrial;Industrial
HerbaceousVegetation_2956.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2648.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1082.jpg;Forest;Forest
Forest_50.jpg;Forest;Forest
River_379.jpg;River;River
AnnualCrop_1805.jpg;AnnualCrop;AnnualCrop
Forest_1733.jpg;Forest;Forest
River_1941.jpg;River;River
Industrial_2308.jpg;Industrial;Industrial
AnnualCrop_257.jpg;AnnualCrop;AnnualCrop
River_863.jpg;River;River
Forest_1055.jpg;Forest;Forest
SeaLake_2761.jpg;SeaLake;SeaLake
PermanentCrop_1144.jpg;PermanentCrop;PermanentCrop
AnnualCrop_676.jpg;AnnualCrop;AnnualCrop
Forest_1556.jpg;Forest;Forest
SeaLake_256.jpg;SeaLake;SeaLake
River_791.jpg;River;River
SeaLake_2767.jpg;SeaLake;SeaLake
Highway_2074.jpg;Highway;Highway
Highway_460.jpg;Highway;Highway
HerbaceousVegetation_1446.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1684.jpg;PermanentCrop;PermanentCrop
Industrial_2279.jpg;Industrial;Industrial
Highway_2446.jpg;Highway;Highway
HerbaceousVegetation_2446.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_702.jpg;Forest;Pasture
River_1488.jpg;River;River
Pasture_1698.jpg;Pasture;Pasture
Forest_159.jpg;Forest;Forest
SeaLake_533.jpg;SeaLake;SeaLake
River_484.jpg;River;River
Industrial_1831.jpg;Industrial;Industrial
HerbaceousVegetation_553.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1093.jpg;Residential;Residential
HerbaceousVegetation_1239.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1312.jpg;Industrial;Industrial
PermanentCrop_1058.jpg;PermanentCrop;PermanentCrop
Highway_1595.jpg;Highway;Highway
Highway_586.jpg;Highway;Highway
River_1375.jpg;River;River
River_1374.jpg;River;River
Industrial_52.jpg;Industrial;Industrial
Residential_65.jpg;Residential;Residential
Residential_395.jpg;Residential;Residential
PermanentCrop_2161.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1470.jpg;AnnualCrop;AnnualCrop
Industrial_367.jpg;Industrial;Industrial
SeaLake_1288.jpg;SeaLake;SeaLake
SeaLake_1307.jpg;SeaLake;SeaLake
Residential_1909.jpg;Residential;Residential
Highway_1901.jpg;Highway;Highway
SeaLake_1535.jpg;SeaLake;SeaLake
AnnualCrop_1743.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1055.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2517.jpg;Residential;Residential
Industrial_90.jpg;Industrial;Industrial
Industrial_2452.jpg;Industrial;Industrial
Forest_705.jpg;Forest;Forest
River_160.jpg;River;River
AnnualCrop_2831.jpg;AnnualCrop;AnnualCrop
River_569.jpg;River;River
HerbaceousVegetation_278.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_313.jpg;Highway;Highway
Highway_1785.jpg;Highway;Highway
River_1435.jpg;River;River
Forest_1877.jpg;Forest;Forest
HerbaceousVegetation_2683.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_206.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1294.jpg;Industrial;Industrial
River_939.jpg;River;River
Forest_2470.jpg;Forest;Forest
Industrial_1929.jpg;Industrial;Industrial
SeaLake_245.jpg;SeaLake;SeaLake
PermanentCrop_544.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2387.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1122.jpg;Highway;Highway
HerbaceousVegetation_2813.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1488.jpg;Forest;Forest
Pasture_1856.jpg;Pasture;Pasture
SeaLake_2507.jpg;SeaLake;SeaLake
PermanentCrop_2301.jpg;PermanentCrop;PermanentCrop
Residential_1012.jpg;Residential;Residential
SeaLake_2579.jpg;SeaLake;SeaLake
Forest_2800.jpg;Forest;Forest
SeaLake_1167.jpg;SeaLake;SeaLake
SeaLake_1383.jpg;SeaLake;SeaLake
HerbaceousVegetation_1198.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2157.jpg;AnnualCrop;AnnualCrop
Industrial_1631.jpg;Industrial;Industrial
Forest_805.jpg;Forest;Forest
SeaLake_2639.jpg;SeaLake;SeaLake
HerbaceousVegetation_2298.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1200.jpg;Forest;Forest
Industrial_983.jpg;Industrial;Industrial
PermanentCrop_1703.jpg;PermanentCrop;PermanentCrop
PermanentCrop_686.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2615.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_28.jpg;Residential;Residential
Pasture_24.jpg;Pasture;Pasture
Industrial_356.jpg;Industrial;Industrial
River_1571.jpg;River;River
Residential_1323.jpg;Residential;Residential
SeaLake_2928.jpg;SeaLake;SeaLake
Forest_1475.jpg;Forest;Forest
Forest_1458.jpg;Forest;Forest
Forest_1369.jpg;Forest;Forest
Industrial_2183.jpg;Industrial;Industrial
Pasture_712.jpg;Pasture;Pasture
Forest_39.jpg;Forest;Forest
Highway_1236.jpg;Highway;Highway
River_114.jpg;River;River
Forest_943.jpg;Forest;Forest
HerbaceousVegetation_364.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_592.jpg;Industrial;Industrial
Pasture_493.jpg;Pasture;Pasture
Forest_1258.jpg;Forest;Forest
Forest_1578.jpg;Forest;Forest
Forest_671.jpg;Forest;Forest
Industrial_1726.jpg;Industrial;Industrial
AnnualCrop_2527.jpg;AnnualCrop;AnnualCrop
Pasture_388.jpg;Pasture;Pasture
AnnualCrop_2650.jpg;AnnualCrop;AnnualCrop
Forest_1044.jpg;Forest;Forest
AnnualCrop_603.jpg;AnnualCrop;AnnualCrop
Industrial_2241.jpg;Industrial;Industrial
AnnualCrop_451.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1715.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1031.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_96.jpg;Residential;Residential
Industrial_2430.jpg;Industrial;Industrial
HerbaceousVegetation_2513.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1572.jpg;Forest;Forest
Pasture_1714.jpg;Pasture;Pasture
Industrial_1299.jpg;Industrial;Industrial
Residential_1124.jpg;Residential;Residential
Forest_346.jpg;Forest;Forest
Residential_570.jpg;Residential;Residential
HerbaceousVegetation_453.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_285.jpg;AnnualCrop;AnnualCrop
Forest_2133.jpg;Forest;Forest
Forest_2105.jpg;Forest;Forest
Highway_2463.jpg;Highway;Highway
AnnualCrop_1429.jpg;AnnualCrop;AnnualCrop
AnnualCrop_226.jpg;AnnualCrop;AnnualCrop
Residential_784.jpg;Residential;Residential
PermanentCrop_1568.jpg;PermanentCrop;PermanentCrop
SeaLake_485.jpg;SeaLake;SeaLake
HerbaceousVegetation_1097.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_714.jpg;AnnualCrop;AnnualCrop
Residential_2583.jpg;Residential;Residential
Industrial_1077.jpg;Industrial;Industrial
Residential_2747.jpg;Residential;Residential
AnnualCrop_1420.jpg;AnnualCrop;AnnualCrop
Pasture_596.jpg;Pasture;Pasture
AnnualCrop_2486.jpg;AnnualCrop;AnnualCrop
Industrial_344.jpg;Industrial;Industrial
Forest_1340.jpg;Forest;Forest
Highway_1809.jpg;Highway;Highway
HerbaceousVegetation_2072.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_908.jpg;PermanentCrop;PermanentCrop
Forest_153.jpg;Forest;Forest
AnnualCrop_1008.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2430.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2362.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1664.jpg;Industrial;Industrial
Pasture_1186.jpg;Pasture;Pasture
PermanentCrop_615.jpg;PermanentCrop;PermanentCrop
River_1563.jpg;River;River
PermanentCrop_1380.jpg;PermanentCrop;HerbaceousVegetation
Forest_501.jpg;Forest;Forest
Industrial_1902.jpg;Industrial;Industrial
PermanentCrop_872.jpg;PermanentCrop;PermanentCrop
Industrial_1570.jpg;Industrial;Industrial
HerbaceousVegetation_1999.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_275.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1073.jpg;SeaLake;SeaLake
Industrial_1614.jpg;Industrial;Industrial
River_2348.jpg;River;River
SeaLake_1250.jpg;SeaLake;SeaLake
HerbaceousVegetation_1543.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2081.jpg;AnnualCrop;AnnualCrop
Forest_2146.jpg;Forest;Forest
AnnualCrop_1832.jpg;AnnualCrop;AnnualCrop
AnnualCrop_585.jpg;AnnualCrop;AnnualCrop
Forest_2784.jpg;Forest;Forest
River_1453.jpg;River;River
Forest_2485.jpg;Forest;Forest
Forest_1677.jpg;Forest;Forest
Residential_235.jpg;Residential;Residential
Highway_176.jpg;Highway;Highway
SeaLake_4.jpg;SeaLake;SeaLake
Pasture_1808.jpg;Pasture;Pasture
Forest_2976.jpg;Forest;Forest
HerbaceousVegetation_240.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_511.jpg;AnnualCrop;AnnualCrop
Residential_2928.jpg;Residential;Residential
Industrial_930.jpg;Industrial;Industrial
River_1908.jpg;River;River
River_1762.jpg;River;River
Forest_1162.jpg;Forest;Forest
Forest_2148.jpg;Forest;Forest
HerbaceousVegetation_2435.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_747.jpg;Pasture;Pasture
AnnualCrop_2194.jpg;AnnualCrop;AnnualCrop
Forest_1099.jpg;Forest;Forest
Highway_2054.jpg;Highway;Highway
Residential_649.jpg;Residential;Residential
SeaLake_669.jpg;SeaLake;SeaLake
SeaLake_795.jpg;SeaLake;SeaLake
PermanentCrop_679.jpg;PermanentCrop;PermanentCrop
Residential_2029.jpg;Residential;Residential
River_2236.jpg;River;River
River_515.jpg;River;River
HerbaceousVegetation_2041.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_590.jpg;Highway;Highway
HerbaceousVegetation_1576.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1597.jpg;Pasture;Pasture
Highway_1791.jpg;Highway;Highway
Industrial_1216.jpg;Industrial;Industrial
Pasture_841.jpg;Pasture;Pasture
River_207.jpg;River;River
Residential_127.jpg;Residential;Residential
AnnualCrop_2613.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2700.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2312.jpg;SeaLake;SeaLake
Industrial_1308.jpg;Industrial;Industrial
Residential_2821.jpg;Residential;Residential
AnnualCrop_1795.jpg;AnnualCrop;AnnualCrop
Residential_1120.jpg;Residential;Residential
Forest_2410.jpg;Forest;Forest
HerbaceousVegetation_841.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2251.jpg;Industrial;Industrial
SeaLake_352.jpg;SeaLake;SeaLake
AnnualCrop_2031.jpg;AnnualCrop;AnnualCrop
Highway_345.jpg;Highway;Highway
HerbaceousVegetation_1553.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1761.jpg;Industrial;Industrial
HerbaceousVegetation_1170.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1057.jpg;Residential;Residential
Residential_2202.jpg;Residential;Residential
Residential_1977.jpg;Residential;Residential
Forest_2904.jpg;Forest;Forest
Forest_245.jpg;Forest;Forest
PermanentCrop_540.jpg;PermanentCrop;PermanentCrop
SeaLake_2727.jpg;SeaLake;SeaLake
PermanentCrop_2350.jpg;PermanentCrop;PermanentCrop
Highway_791.jpg;Highway;Highway
Residential_1321.jpg;Residential;Industrial
Highway_1592.jpg;Highway;Highway
Pasture_1573.jpg;Pasture;Pasture
PermanentCrop_259.jpg;PermanentCrop;PermanentCrop
River_275.jpg;River;River
Highway_508.jpg;Highway;Highway
HerbaceousVegetation_2312.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1005.jpg;Highway;Highway
River_190.jpg;River;River
SeaLake_483.jpg;SeaLake;SeaLake
HerbaceousVegetation_2914.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2558.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_745.jpg;Forest;Forest
SeaLake_2211.jpg;SeaLake;SeaLake
Forest_251.jpg;Forest;Forest
Highway_1329.jpg;Highway;Highway
AnnualCrop_1362.jpg;AnnualCrop;AnnualCrop
Highway_2290.jpg;Highway;Highway
PermanentCrop_209.jpg;PermanentCrop;PermanentCrop
Pasture_893.jpg;Pasture;HerbaceousVegetation
Forest_234.jpg;Forest;Forest
Industrial_584.jpg;Industrial;Industrial
Forest_2991.jpg;Forest;Forest
AnnualCrop_1053.jpg;AnnualCrop;AnnualCrop
Industrial_1739.jpg;Industrial;Industrial
Forest_2205.jpg;Forest;Forest
Residential_1882.jpg;Residential;Residential
Industrial_199.jpg;Industrial;Industrial
AnnualCrop_602.jpg;AnnualCrop;AnnualCrop
SeaLake_2730.jpg;SeaLake;SeaLake
Highway_1020.jpg;Highway;Highway
Residential_136.jpg;Residential;Residential
PermanentCrop_1057.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2880.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1952.jpg;PermanentCrop;PermanentCrop
Pasture_1903.jpg;Pasture;Pasture
SeaLake_2428.jpg;SeaLake;SeaLake
Industrial_737.jpg;Industrial;Industrial
PermanentCrop_1217.jpg;PermanentCrop;PermanentCrop
AnnualCrop_972.jpg;AnnualCrop;AnnualCrop
Forest_2102.jpg;Forest;Forest
Residential_228.jpg;Residential;Residential
HerbaceousVegetation_371.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2467.jpg;Residential;Residential
River_1471.jpg;River;River
Forest_872.jpg;Forest;Forest
HerbaceousVegetation_214.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1835.jpg;Highway;Highway
Residential_662.jpg;Residential;Residential
Industrial_1481.jpg;Industrial;Industrial
Residential_780.jpg;Residential;Residential
Industrial_329.jpg;Industrial;Industrial
AnnualCrop_612.jpg;AnnualCrop;AnnualCrop
River_719.jpg;River;River
Forest_336.jpg;Forest;Forest
Pasture_688.jpg;Pasture;Pasture
SeaLake_197.jpg;SeaLake;SeaLake
River_358.jpg;River;River
SeaLake_375.jpg;SeaLake;SeaLake
AnnualCrop_180.jpg;AnnualCrop;AnnualCrop
Highway_918.jpg;Highway;Highway
Industrial_41.jpg;Industrial;Industrial
PermanentCrop_2266.jpg;PermanentCrop;PermanentCrop
Residential_2798.jpg;Residential;Residential
Industrial_1533.jpg;Industrial;Industrial
River_981.jpg;River;River
AnnualCrop_687.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2428.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1554.jpg;Highway;Highway
HerbaceousVegetation_1397.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_98.jpg;Residential;Residential
Industrial_1060.jpg;Industrial;Industrial
Residential_2653.jpg;Residential;Residential
Forest_2551.jpg;Forest;Forest
HerbaceousVegetation_1420.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2163.jpg;Highway;Highway
Industrial_729.jpg;Industrial;Industrial
Highway_1584.jpg;Highway;Highway
SeaLake_2552.jpg;SeaLake;SeaLake
Highway_85.jpg;Highway;Highway
Forest_945.jpg;Forest;Forest
SeaLake_990.jpg;SeaLake;SeaLake
PermanentCrop_583.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1489.jpg;AnnualCrop;AnnualCrop
AnnualCrop_10.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_830.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2177.jpg;AnnualCrop;AnnualCrop
River_1443.jpg;River;River
River_738.jpg;River;River
Residential_353.jpg;Residential;Residential
SeaLake_2565.jpg;SeaLake;SeaLake
PermanentCrop_1324.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2127.jpg;AnnualCrop;AnnualCrop
River_511.jpg;River;River
Highway_1741.jpg;Highway;Highway
River_2397.jpg;River;River
Pasture_1999.jpg;Pasture;Pasture
HerbaceousVegetation_1057.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_769.jpg;Residential;Residential
Pasture_1432.jpg;Pasture;Pasture
Highway_2413.jpg;Highway;Highway
Forest_785.jpg;Forest;Forest
SeaLake_2141.jpg;SeaLake;SeaLake
PermanentCrop_730.jpg;PermanentCrop;PermanentCrop
PermanentCrop_436.jpg;PermanentCrop;PermanentCrop
River_98.jpg;River;River
Forest_1774.jpg;Forest;Forest
AnnualCrop_2007.jpg;AnnualCrop;AnnualCrop
AnnualCrop_397.jpg;AnnualCrop;River
SeaLake_132.jpg;SeaLake;SeaLake
Industrial_1612.jpg;Industrial;Industrial
Forest_555.jpg;Forest;Forest
Pasture_659.jpg;Pasture;Pasture
Residential_1078.jpg;Residential;Residential
SeaLake_1732.jpg;SeaLake;SeaLake
HerbaceousVegetation_230.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1281.jpg;PermanentCrop;PermanentCrop
Industrial_2398.jpg;Industrial;Industrial
River_659.jpg;River;River
HerbaceousVegetation_482.jpg;HerbaceousVegetation;HerbaceousVegetation
River_34.jpg;River;River
HerbaceousVegetation_1633.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_341.jpg;SeaLake;SeaLake
SeaLake_2291.jpg;SeaLake;SeaLake
PermanentCrop_1470.jpg;PermanentCrop;PermanentCrop
PermanentCrop_899.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2089.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1216.jpg;PermanentCrop;PermanentCrop
Forest_2828.jpg;Forest;Forest
Highway_1679.jpg;Highway;Highway
HerbaceousVegetation_678.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2769.jpg;Residential;Residential
AnnualCrop_1780.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2438.jpg;PermanentCrop;PermanentCrop
River_1336.jpg;River;River
Industrial_457.jpg;Industrial;Industrial
Industrial_72.jpg;Industrial;Industrial
Industrial_2380.jpg;Industrial;Industrial
AnnualCrop_11.jpg;AnnualCrop;AnnualCrop
Highway_1178.jpg;Highway;Highway
SeaLake_2775.jpg;SeaLake;SeaLake
HerbaceousVegetation_617.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_681.jpg;Highway;Highway
HerbaceousVegetation_2108.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_790.jpg;Highway;Highway
Highway_1852.jpg;Highway;Highway
River_1128.jpg;River;River
AnnualCrop_713.jpg;AnnualCrop;AnnualCrop
Highway_458.jpg;Highway;Highway
AnnualCrop_2008.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2407.jpg;AnnualCrop;AnnualCrop
Highway_579.jpg;Highway;Highway
Highway_542.jpg;Highway;Highway
Forest_1179.jpg;Forest;Forest
SeaLake_1875.jpg;SeaLake;SeaLake
HerbaceousVegetation_852.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2534.jpg;Forest;Forest
Highway_2080.jpg;Highway;Highway
SeaLake_2258.jpg;SeaLake;SeaLake
AnnualCrop_2446.jpg;AnnualCrop;AnnualCrop
River_472.jpg;River;River
HerbaceousVegetation_267.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2546.jpg;SeaLake;SeaLake
Forest_2735.jpg;Forest;Forest
Forest_2771.jpg;Forest;Forest
AnnualCrop_688.jpg;AnnualCrop;AnnualCrop
Pasture_1132.jpg;Pasture;Pasture
AnnualCrop_1514.jpg;AnnualCrop;AnnualCrop
SeaLake_113.jpg;SeaLake;SeaLake
River_408.jpg;River;River
PermanentCrop_1338.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1015.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2844.jpg;AnnualCrop;AnnualCrop
AnnualCrop_599.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2093.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2951.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2415.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1731.jpg;AnnualCrop;AnnualCrop
River_1670.jpg;River;River
Industrial_1504.jpg;Industrial;Industrial
Highway_977.jpg;Highway;Highway
Industrial_236.jpg;Industrial;Industrial
Highway_477.jpg;Highway;Highway
Pasture_1394.jpg;Pasture;Pasture
Residential_1892.jpg;Residential;Residential
River_154.jpg;River;River
PermanentCrop_1362.jpg;PermanentCrop;PermanentCrop
Residential_914.jpg;Residential;Residential
AnnualCrop_1221.jpg;AnnualCrop;AnnualCrop
Forest_1970.jpg;Forest;Forest
Pasture_302.jpg;Pasture;Pasture
River_1072.jpg;River;River
HerbaceousVegetation_564.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1829.jpg;Industrial;Industrial
AnnualCrop_2403.jpg;AnnualCrop;AnnualCrop
River_686.jpg;River;River
SeaLake_737.jpg;SeaLake;SeaLake
Industrial_769.jpg;Industrial;Industrial
Pasture_413.jpg;Pasture;Pasture
PermanentCrop_1343.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1417.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1493.jpg;River;River
SeaLake_688.jpg;SeaLake;SeaLake
AnnualCrop_2457.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2941.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1743.jpg;PermanentCrop;PermanentCrop
Highway_1772.jpg;Highway;Highway
Pasture_276.jpg;Pasture;Pasture
Forest_1763.jpg;Forest;Forest
HerbaceousVegetation_1863.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2947.jpg;SeaLake;SeaLake
Residential_1408.jpg;Residential;Residential
Highway_591.jpg;Highway;Highway
Residential_35.jpg;Residential;Residential
Pasture_1878.jpg;Pasture;Pasture
Forest_1241.jpg;Forest;Forest
Highway_1031.jpg;Highway;Highway
SeaLake_2440.jpg;SeaLake;SeaLake
AnnualCrop_2268.jpg;AnnualCrop;AnnualCrop
Residential_211.jpg;Residential;Residential
Residential_1419.jpg;Residential;Residential
Highway_1507.jpg;Highway;Highway
Forest_622.jpg;Forest;Forest
HerbaceousVegetation_2113.jpg;HerbaceousVegetation;HerbaceousVegetation
