img_path;labels;predictions
HerbaceousVegetation_549.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_803.jpg;Industrial;Industrial
River_443.jpg;River;River
SeaLake_1094.jpg;SeaLake;SeaLake
Industrial_1687.jpg;Industrial;Industrial
AnnualCrop_511.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_539.jpg;Residential;River
Industrial_1794.jpg;Industrial;Industrial
SeaLake_1735.jpg;SeaLake;SeaLake
Forest_293.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1579.jpg;Residential;Residential
River_353.jpg;River;River
Highway_160.jpg;Highway;
PermanentCrop_1634.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_326.jpg;Residential;Residential
SeaLake_2581.jpg;SeaLake;SeaLake
River_919.jpg;River;
SeaLake_1389.jpg;SeaLake;SeaLake
Residential_1795.jpg;Residential;Residential
Forest_678.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1867.jpg;River;River
Residential_1681.jpg;Residential;Residential
Forest_2955.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_93.jpg;Industrial;Industrial
SeaLake_2339.jpg;SeaLake;SeaLake
Highway_472.jpg;Highway;Highway
Highway_1312.jpg;Highway;Highway
Forest_1866.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1209.jpg;SeaLake;SeaLake
SeaLake_2197.jpg;SeaLake;SeaLake
SeaLake_1035.jpg;SeaLake;SeaLake
SeaLake_1586.jpg;SeaLake;SeaLake
PermanentCrop_200.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1414.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_750.jpg;SeaLake;SeaLake
Residential_1448.jpg;Residential;Residential
River_434.jpg;River;River
River_1170.jpg;River;River
Residential_755.jpg;Residential;Residential
SeaLake_107.jpg;SeaLake;SeaLake
River_1189.jpg;River;River
SeaLake_2929.jpg;SeaLake;SeaLake
PermanentCrop_2211.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_840.jpg;Pasture;Pasture
Residential_792.jpg;Residential;Residential
Forest_1477.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1422.jpg;Industrial;Industrial
River_666.jpg;River;River
Residential_211.jpg;Residential;Residential
Forest_1647.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1760.jpg;Residential;Residential
Highway_1789.jpg;Highway;Highway,Industrial
Highway_769.jpg;Highway;Highway
HerbaceousVegetation_2278.jpg;HerbaceousVegetation;SeaLake
River_471.jpg;River;River
Pasture_1199.jpg;Pasture;Pasture
Highway_267.jpg;Highway;Highway
River_2386.jpg;River;River
SeaLake_2318.jpg;SeaLake;SeaLake
AnnualCrop_2858.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1911.jpg;Pasture;Pasture
Forest_2345.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_476.jpg;Industrial;Industrial
AnnualCrop_2016.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1870.jpg;Pasture;Pasture
Forest_1799.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_264.jpg;Highway;Highway
Forest_2555.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1014.jpg;River;River
PermanentCrop_2484.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2424.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2224.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1845.jpg;Highway;Highway
AnnualCrop_1710.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1609.jpg;Residential;Residential
PermanentCrop_1848.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1016.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_743.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2521.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_596.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2356.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2862.jpg;SeaLake;SeaLake
PermanentCrop_1297.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1490.jpg;River;River
SeaLake_825.jpg;SeaLake;SeaLake
Pasture_1724.jpg;Pasture;Pasture
PermanentCrop_825.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_784.jpg;Pasture;Pasture
Residential_2246.jpg;Residential;Residential
Forest_1867.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_668.jpg;River;Pasture
River_1993.jpg;River;River
Pasture_1861.jpg;Pasture;Pasture
SeaLake_2816.jpg;SeaLake;SeaLake
Highway_310.jpg;Highway;Highway
PermanentCrop_1960.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
Highway_2017.jpg;Highway;Highway
Industrial_2438.jpg;Industrial;Industrial
AnnualCrop_1729.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_658.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_107.jpg;Pasture;Pasture
Forest_2417.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1482.jpg;Pasture;Pasture
HerbaceousVegetation_788.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_677.jpg;Highway;Highway
PermanentCrop_229.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2072.jpg;River;River
Residential_1318.jpg;Residential;Residential
Highway_2035.jpg;Highway;Highway
Industrial_1925.jpg;Industrial;Industrial
AnnualCrop_1183.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_252.jpg;Pasture;Pasture
PermanentCrop_1911.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2120.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2307.jpg;River;River
Residential_410.jpg;Residential;Residential
HerbaceousVegetation_1488.jpg;HerbaceousVegetation;AnnualCrop,HerbaceousVegetation,PermanentCrop
Highway_1723.jpg;Highway;Highway
PermanentCrop_1040.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_675.jpg;Pasture;Pasture
PermanentCrop_2225.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_898.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2173.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2789.jpg;Residential;Residential
River_2293.jpg;River;Pasture
SeaLake_1295.jpg;SeaLake;SeaLake
HerbaceousVegetation_1138.jpg;HerbaceousVegetation;HerbaceousVegetation
River_856.jpg;River;River
AnnualCrop_1859.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
River_1792.jpg;River;River
HerbaceousVegetation_140.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1594.jpg;Pasture;Pasture
HerbaceousVegetation_1402.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2232.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_223.jpg;AnnualCrop,PermanentCrop;
AnnualCrop_576.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_237.jpg;Pasture;Pasture
River_218.jpg;River;River
SeaLake_39.jpg;SeaLake;SeaLake
AnnualCrop_841.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_858.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2035.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2882.jpg;Residential;Residential
Industrial_1656.jpg;Industrial;Industrial
HerbaceousVegetation_1072.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1674.jpg;Industrial;Industrial
AnnualCrop_1468.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2258.jpg;Residential;Residential
AnnualCrop_51.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1312.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1194.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1980.jpg;SeaLake;SeaLake
River_1763.jpg;River;River
PermanentCrop_1536.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1107.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_147.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1551.jpg;Highway;Highway
HerbaceousVegetation_109.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2498.jpg;SeaLake;SeaLake
Highway_1465.jpg;Highway;Highway
Pasture_1589.jpg;Pasture;Pasture
Forest_2395.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1760.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1537.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1839.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_66.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2507.jpg;Residential;Residential
PermanentCrop_1736.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_658.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2024.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2055.jpg;SeaLake;SeaLake
Industrial_1373.jpg;Industrial;Industrial
HerbaceousVegetation_532.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2360.jpg;Highway;Highway
AnnualCrop_585.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_396.jpg;Industrial;Industrial
Industrial_620.jpg;Industrial;Industrial
Highway_2465.jpg;Highway;Highway
Forest_2637.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_720.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1745.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_138.jpg;Industrial;Industrial
Residential_2629.jpg;Residential;Residential
Residential_636.jpg;Residential;Residential
Residential_2146.jpg;Residential;Residential
River_807.jpg;River;River
Pasture_218.jpg;Pasture;Pasture
AnnualCrop_96.jpg;AnnualCrop,PermanentCrop;
AnnualCrop_1626.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2462.jpg;Highway;Highway
SeaLake_1105.jpg;SeaLake;SeaLake
AnnualCrop_2179.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1996.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_535.jpg;River;River
Highway_1.jpg;Highway;Highway
HerbaceousVegetation_1922.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_568.jpg;Industrial;Industrial
PermanentCrop_2360.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_96.jpg;Residential;Residential
Industrial_1058.jpg;Industrial;Industrial
SeaLake_1347.jpg;SeaLake;SeaLake
Forest_171.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1101.jpg;Pasture;Pasture
Residential_2808.jpg;Residential;Residential
River_2432.jpg;River;River
Highway_1997.jpg;Highway;Highway
Industrial_1486.jpg;Industrial;Industrial
SeaLake_688.jpg;SeaLake;SeaLake
AnnualCrop_1589.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1670.jpg;Highway;Highway
SeaLake_1524.jpg;SeaLake;SeaLake
Residential_2617.jpg;Residential;Residential
Forest_404.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1836.jpg;SeaLake;SeaLake
River_1978.jpg;River;River
HerbaceousVegetation_399.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1133.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1668.jpg;SeaLake;SeaLake
HerbaceousVegetation_2171.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_569.jpg;Pasture;Pasture
HerbaceousVegetation_2431.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1606.jpg;Pasture;Pasture
Industrial_886.jpg;Industrial;Industrial
PermanentCrop_127.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_743.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2549.jpg;Residential;Residential
AnnualCrop_1431.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2464.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_816.jpg;AnnualCrop,PermanentCrop;
Residential_1341.jpg;Residential;Residential
River_721.jpg;River;River
HerbaceousVegetation_1467.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2494.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_97.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1169.jpg;Industrial;Industrial
Residential_2008.jpg;Residential;Residential
Industrial_2328.jpg;Industrial;Industrial
Residential_1220.jpg;Residential;Residential
Residential_1855.jpg;Residential;Residential
AnnualCrop_1557.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1991.jpg;SeaLake;SeaLake
HerbaceousVegetation_56.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1423.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2447.jpg;SeaLake;SeaLake
Forest_1859.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1629.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1749.jpg;River;River
Residential_750.jpg;Residential;Residential
Pasture_640.jpg;Pasture;Pasture
Forest_2268.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1518.jpg;Pasture;Pasture
Pasture_1820.jpg;Pasture;Pasture
AnnualCrop_2852.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1536.jpg;SeaLake;SeaLake
AnnualCrop_856.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1675.jpg;Industrial;Industrial
PermanentCrop_146.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2033.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1919.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2280.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_313.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1608.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_24.jpg;HerbaceousVegetation;Pasture
PermanentCrop_1527.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2789.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_206.jpg;Pasture;Pasture
HerbaceousVegetation_674.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_95.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2560.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2999.jpg;SeaLake;SeaLake
AnnualCrop_2587.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2734.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_571.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2.jpg;Highway;Highway
SeaLake_2704.jpg;SeaLake;SeaLake
Industrial_780.jpg;Industrial;Industrial
River_684.jpg;River;River
SeaLake_2428.jpg;SeaLake;
PermanentCrop_1795.jpg;AnnualCrop,PermanentCrop;AnnualCrop,HerbaceousVegetation,PermanentCrop
Forest_1140.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2416.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_395.jpg;River;River
Forest_2093.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_432.jpg;Highway;Highway
Highway_1936.jpg;Highway;Highway
AnnualCrop_1948.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_993.jpg;Industrial;Industrial
HerbaceousVegetation_1954.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1857.jpg;River;River
PermanentCrop_985.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
PermanentCrop_1344.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2965.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_517.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1299.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2337.jpg;Industrial;Industrial
PermanentCrop_578.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2561.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_66.jpg;Pasture;Pasture
Residential_2040.jpg;Residential;Residential
SeaLake_1959.jpg;SeaLake;SeaLake
Residential_2469.jpg;Residential;Residential
Pasture_1427.jpg;Pasture;Pasture
Industrial_2434.jpg;Industrial;Industrial
SeaLake_337.jpg;SeaLake;SeaLake
SeaLake_2144.jpg;SeaLake;SeaLake
AnnualCrop_1161.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1469.jpg;Highway;Highway
Forest_1921.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_758.jpg;Residential;Residential
HerbaceousVegetation_65.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1616.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_220.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2002.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_901.jpg;SeaLake;SeaLake
SeaLake_418.jpg;SeaLake;SeaLake
River_1544.jpg;River;River
Industrial_1212.jpg;Industrial;Industrial
HerbaceousVegetation_1877.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2639.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_66.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2217.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1163.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1070.jpg;Pasture;Pasture
River_1726.jpg;River;River
Highway_168.jpg;Highway;Highway
Residential_1496.jpg;Residential;Residential
Highway_1122.jpg;Highway;Highway
Highway_2413.jpg;Highway;Highway,River
HerbaceousVegetation_2415.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1534.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_983.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_754.jpg;River;River
Industrial_946.jpg;Industrial;Industrial
SeaLake_1157.jpg;SeaLake;SeaLake
AnnualCrop_2654.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_816.jpg;Industrial;Industrial
PermanentCrop_1572.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2094.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1165.jpg;River;River
Pasture_49.jpg;Pasture;Pasture
HerbaceousVegetation_1679.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_557.jpg;Industrial;Industrial
PermanentCrop_1060.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2012.jpg;Industrial;AnnualCrop,PermanentCrop
SeaLake_2072.jpg;SeaLake;SeaLake
Residential_2752.jpg;Residential;Residential
SeaLake_1820.jpg;SeaLake;SeaLake
PermanentCrop_2083.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_668.jpg;Residential;Residential
Pasture_1711.jpg;Pasture;Pasture
Forest_2926.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1172.jpg;SeaLake;SeaLake
SeaLake_2967.jpg;SeaLake;SeaLake
Forest_1133.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1753.jpg;River;River
SeaLake_176.jpg;SeaLake;SeaLake
PermanentCrop_1710.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_116.jpg;Highway;Highway
Forest_2493.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1633.jpg;River;River
Forest_381.jpg;Forest,HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1105.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_394.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1171.jpg;Industrial;Industrial
Industrial_1188.jpg;Industrial;Industrial
PermanentCrop_656.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1879.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_638.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_781.jpg;Residential;Residential
AnnualCrop_920.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2316.jpg;SeaLake;SeaLake
Highway_339.jpg;Highway;Highway
SeaLake_1368.jpg;SeaLake;SeaLake
River_605.jpg;River;River
AnnualCrop_213.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_234.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_383.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_296.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2412.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_455.jpg;Residential;Residential
AnnualCrop_1850.jpg;AnnualCrop,PermanentCrop;Pasture
Residential_733.jpg;Residential;Residential
Pasture_355.jpg;Pasture;Pasture
Industrial_1552.jpg;Industrial;Industrial
HerbaceousVegetation_2286.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_449.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2316.jpg;Residential;Residential
Forest_934.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_2417.jpg;Highway;Highway
Forest_747.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_1446.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1805.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_352.jpg;Industrial;Industrial
SeaLake_2398.jpg;SeaLake;SeaLake
Highway_1540.jpg;Highway;Highway
Forest_964.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1122.jpg;Industrial;Industrial
HerbaceousVegetation_29.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1945.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_415.jpg;Residential;Residential
SeaLake_868.jpg;SeaLake;SeaLake
PermanentCrop_2215.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1758.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1086.jpg;SeaLake;SeaLake
AnnualCrop_2874.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2025.jpg;SeaLake;SeaLake
SeaLake_1812.jpg;SeaLake;SeaLake
HerbaceousVegetation_1776.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1079.jpg;HerbaceousVegetation;HerbaceousVegetation
